Timestamp,Function,Duration (ns)
20:34:06.738,Face detection,17119542
20:34:06.738,Heart rate update,3974
20:34:06.769,Face detection,14900356
20:34:06.769,Pre-filtering,18136
20:34:06.769,PPG calculation,37235
20:34:06.769,Post-filtering,323
20:34:06.770,Welch,667376
20:34:06.770,Smoothing,231
20:34:06.770,Heart rate calculation,924667
20:34:06.802,Face detection,14157567
20:34:06.802,Heart rate update,7037
20:34:06.834,Face detection,13732578
20:34:06.834,Heart rate update,1329
20:34:06.869,Face detection,14845407
20:34:06.869,Heart rate update,995
20:34:06.905,Face detection,16435915
20:34:06.905,Heart rate update,2181
20:34:06.938,Face detection,16089616
20:34:06.938,Heart rate update,1462
20:34:06.971,Face detection,15543146
20:34:06.971,Heart rate update,1479
20:34:07.005,Face detection,15550324
20:34:07.005,Heart rate update,1597
20:34:07.038,Face detection,15904938
20:34:07.038,Heart rate update,2624
20:34:07.071,Face detection,16024735
20:34:07.071,Heart rate update,2390
20:34:07.105,Face detection,17057601
20:34:07.105,Heart rate update,3009
20:34:07.138,Face detection,16156178
20:34:07.138,Heart rate update,2324
20:34:07.172,Face detection,15199898
20:34:07.172,Heart rate update,2227
20:34:07.203,Face detection,14794390
20:34:07.203,Heart rate update,2367
20:34:07.237,Face detection,15320062
20:34:07.237,Heart rate update,2116
20:34:07.269,Face detection,14487714
20:34:07.269,Heart rate update,2429
20:34:07.304,Face detection,15289984
20:34:07.304,Heart rate update,3081
20:34:07.336,Face detection,14463976
20:34:07.336,Heart rate update,2775
20:34:07.368,Face detection,13356209
20:34:07.368,Heart rate update,2408
20:34:07.403,Face detection,14570772
20:34:07.403,Heart rate update,3096
20:34:07.434,Face detection,13583017
20:34:07.435,Heart rate update,3017
20:34:07.468,Face detection,14146805
20:34:07.468,Heart rate update,2846
20:34:07.502,Face detection,14612048
20:34:07.502,Heart rate update,3341
20:34:07.536,Face detection,15672151
20:34:07.536,Heart rate update,2921
20:34:07.569,Face detection,13700394
20:34:07.569,Heart rate update,2879
20:34:07.602,Face detection,14112428
20:34:07.602,Heart rate update,3368
20:34:07.637,Face detection,15326808
20:34:07.637,Heart rate update,3252
20:34:07.670,Face detection,15031060
20:34:07.670,Heart rate update,3241
20:34:07.704,Face detection,15461951
20:34:07.704,Heart rate update,3616
20:34:07.735,Face detection,13750586
20:34:07.735,Pre-filtering,8064
20:34:07.735,PPG calculation,46510
20:34:07.735,Post-filtering,507
20:34:07.736,Welch,655862
20:34:07.736,Smoothing,368
20:34:07.736,Heart rate calculation,828801
20:34:07.768,Face detection,13374448
20:34:07.768,Heart rate update,6643
20:34:07.804,Face detection,15235111
20:34:07.804,Heart rate update,1591
20:34:07.838,Face detection,16611343
20:34:07.838,Heart rate update,1561
20:34:07.871,Face detection,16177399
20:34:07.871,Heart rate update,2214
20:34:07.905,Face detection,16300429
20:34:07.905,Heart rate update,1979
20:34:07.938,Face detection,16013258
20:34:07.938,Heart rate update,2105
20:34:07.972,Face detection,15644612
20:34:07.972,Heart rate update,1951
20:34:08.005,Face detection,16228217
20:34:08.005,Heart rate update,2373
20:34:08.036,Face detection,14644757
20:34:08.036,Heart rate update,1977
20:34:08.068,Face detection,13294214
20:34:08.068,Heart rate update,1712
20:34:08.105,Face detection,16062722
20:34:08.105,Heart rate update,2397
20:34:08.136,Face detection,14530646
20:34:08.136,Heart rate update,2043
20:34:08.170,Face detection,15271945
20:34:08.170,Heart rate update,2607
20:34:08.205,Face detection,16163760
20:34:08.205,Heart rate update,3052
20:34:08.235,Face detection,14455942
20:34:08.235,Heart rate update,3097
20:34:08.271,Face detection,16827139
20:34:08.271,Heart rate update,3435
20:34:08.385,Face detection,97086877
20:34:08.385,Heart rate update,2346
20:34:08.403,Face detection,13410959
20:34:08.403,Heart rate update,2482
20:34:08.436,Face detection,14036627
20:34:08.436,Heart rate update,2548
20:34:08.467,Face detection,13305875
20:34:08.467,Heart rate update,2649
20:34:08.503,Face detection,14820043
20:34:08.503,Heart rate update,3010
20:34:08.535,Face detection,14485598
20:34:08.535,Heart rate update,2984
20:34:08.569,Face detection,13992872
20:34:08.569,Heart rate update,3310
20:34:08.603,Face detection,15424496
20:34:08.603,Heart rate update,3381
20:34:08.639,Face detection,16850311
20:34:08.639,Heart rate update,3911
20:34:08.671,Face detection,16296610
20:34:08.671,Heart rate update,4948
20:34:08.705,Face detection,16467339
20:34:08.705,Heart rate update,4869
20:34:08.739,Face detection,17382910
20:34:08.739,Heart rate update,4451
20:34:08.769,Face detection,15198887
20:34:08.770,Pre-filtering,8528
20:34:08.770,PPG calculation,48137
20:34:08.770,Post-filtering,393
20:34:08.770,Welch,670311
20:34:08.770,Smoothing,202
20:34:08.770,Heart rate calculation,843996
20:34:08.802,Face detection,14805032
20:34:08.802,Heart rate update,6921
20:34:08.837,Face detection,15174900
20:34:08.837,Heart rate update,1469
20:34:08.867,Face detection,13552592
20:34:08.867,Heart rate update,1691
20:34:08.901,Face detection,13275124
20:34:08.901,Heart rate update,1863
20:34:08.936,Face detection,14004369
20:34:08.936,Heart rate update,1714
20:34:08.968,Face detection,13733884
20:34:08.968,Heart rate update,1914
20:34:09.004,Face detection,15120918
20:34:09.004,Heart rate update,1829
20:34:09.037,Face detection,15605563
20:34:09.037,Heart rate update,2451
20:34:09.069,Face detection,15407874
20:34:09.070,Heart rate update,2341
20:34:09.105,Face detection,16426535
20:34:09.105,Heart rate update,2062
20:34:09.138,Face detection,16832369
20:34:09.138,Heart rate update,2238
20:34:09.172,Face detection,15966509
20:34:09.173,Heart rate update,2294
20:34:09.204,Face detection,14017518
20:34:09.204,Heart rate update,2315
20:34:09.237,Face detection,15299856
20:34:09.237,Heart rate update,2613
20:34:09.267,Face detection,13158144
20:34:09.267,Heart rate update,2515
20:34:09.305,Face detection,15824474
20:34:09.305,Heart rate update,3235
20:34:09.335,Face detection,14513011
20:34:09.335,Heart rate update,2751
20:34:09.371,Face detection,16063173
20:34:09.371,Heart rate update,3742
20:34:09.402,Face detection,14043763
20:34:09.418,Heart rate update,4362
20:34:09.436,Face detection,13959734
20:34:09.439,Heart rate update,3248
20:34:09.468,Face detection,13820875
20:34:09.468,Heart rate update,3292
20:34:09.502,Face detection,13676195
20:34:09.502,Heart rate update,3169
20:34:09.536,Face detection,15306801
20:34:09.536,Heart rate update,3593
20:34:09.570,Face detection,14881193
20:34:09.570,Heart rate update,32637
20:34:09.601,Face detection,13923847
20:34:09.601,Heart rate update,3003
20:34:09.636,Face detection,14640205
20:34:09.636,Heart rate update,3075
20:34:09.670,Face detection,15439021
20:34:09.670,Heart rate update,3548
20:34:09.704,Face detection,15339229
20:34:09.704,Heart rate update,4921
20:34:09.735,Face detection,13327239
20:34:09.735,Pre-filtering,16504
20:34:09.735,PPG calculation,44920
20:34:09.735,Post-filtering,361
20:34:09.736,Welch,656573
20:34:09.736,Smoothing,246
20:34:09.736,Heart rate calculation,845337
20:34:09.768,Face detection,13376656
20:34:09.768,Heart rate update,7290
20:34:09.806,Face detection,17066653
20:34:09.806,Heart rate update,2005
20:34:09.837,Face detection,16030896
20:34:09.837,Heart rate update,1181
20:34:09.871,Face detection,16263694
20:34:09.871,Heart rate update,2083
20:34:09.904,Face detection,16403711
20:34:09.904,Heart rate update,1958
20:34:09.937,Face detection,15784946
20:34:09.937,Heart rate update,2069
20:34:09.971,Face detection,14645617
20:34:09.971,Heart rate update,1842
20:34:10.004,Face detection,15143168
20:34:10.004,Heart rate update,2645
20:34:10.037,Face detection,15073172
20:34:10.037,Heart rate update,2239
20:34:10.071,Face detection,15397318
20:34:10.071,Heart rate update,2158
20:34:10.101,Face detection,13251429
20:34:10.101,Heart rate update,2325
20:34:10.137,Face detection,15592946
20:34:10.137,Heart rate update,2268
20:34:10.169,Face detection,14464609
20:34:10.169,Heart rate update,2219
20:34:10.202,Face detection,13620513
20:34:10.202,Heart rate update,3282
20:34:10.237,Face detection,15606881
20:34:10.238,Heart rate update,3564
20:34:10.271,Face detection,15727941
20:34:10.271,Heart rate update,3846
20:34:10.304,Face detection,15741394
20:34:10.304,Heart rate update,3680
20:34:10.338,Face detection,17035332
20:34:10.338,Heart rate update,3623
20:34:10.449,Face detection,95097106
20:34:10.449,Heart rate update,3330
20:34:10.467,Face detection,13178149
20:34:10.467,Heart rate update,2988
20:34:10.484,Face detection,13344085
20:34:10.484,Heart rate update,3777
20:34:10.501,Face detection,13343523
20:34:10.501,Heart rate update,3170
20:34:10.534,Face detection,13704289
20:34:10.534,Heart rate update,3312
20:34:10.568,Face detection,13246548
20:34:10.568,Heart rate update,3759
20:34:10.602,Face detection,13703668
20:34:10.602,Heart rate update,3640
20:34:10.636,Face detection,15594130
20:34:10.636,Heart rate update,4598
20:34:10.670,Face detection,15986140
20:34:10.670,Heart rate update,4429
20:34:10.703,Face detection,15984182
20:34:10.703,Heart rate update,4091
20:34:10.737,Face detection,16213271
20:34:10.737,Pre-filtering,10161
20:34:10.737,PPG calculation,42231
20:34:10.737,Post-filtering,409
20:34:10.738,Welch,771387
20:34:10.738,Smoothing,585
20:34:10.738,Heart rate calculation,962904
20:34:10.769,Face detection,15078512
20:34:10.769,Heart rate update,7847
20:34:10.804,Face detection,15074866
20:34:10.804,Heart rate update,1292
20:34:10.837,Face detection,15670853
20:34:10.837,Heart rate update,1035
20:34:10.871,Face detection,15197992
20:34:10.871,Heart rate update,1674
20:34:10.903,Face detection,15051497
20:34:10.903,Heart rate update,1512
20:34:10.934,Face detection,13598016
20:34:10.934,Heart rate update,2380
20:34:10.967,Face detection,13257101
20:34:10.967,Heart rate update,1978
20:34:11.004,Face detection,14724445
20:34:11.004,Heart rate update,2525
20:34:11.037,Face detection,15389229
20:34:11.037,Heart rate update,2383
20:34:11.071,Face detection,15851816
20:34:11.071,Heart rate update,2364
20:34:11.103,Face detection,15621635
20:34:11.103,Heart rate update,4047
20:34:11.140,Face detection,16689718
20:34:11.140,Heart rate update,2723
20:34:11.172,Face detection,16704514
20:34:11.172,Heart rate update,2661
20:34:11.204,Face detection,16282092
20:34:11.204,Heart rate update,3198
20:34:11.236,Face detection,14666308
20:34:11.237,Heart rate update,2633
20:34:11.270,Face detection,15411324
20:34:11.270,Heart rate update,3087
20:34:11.303,Face detection,15863185
20:34:11.303,Heart rate update,2800
20:34:11.336,Face detection,14399654
20:34:11.336,Heart rate update,3164
20:34:11.370,Face detection,14889446
20:34:11.370,Heart rate update,2861
20:34:11.405,Face detection,15772465
20:34:11.405,Heart rate update,3607
20:34:11.436,Face detection,14305957
20:34:11.436,Heart rate update,3356
20:34:11.468,Face detection,14244536
20:34:11.468,Heart rate update,3879
20:34:11.504,Face detection,16593009
20:34:11.504,Heart rate update,4253
20:34:11.538,Face detection,17191056
20:34:11.538,Heart rate update,3687
20:34:11.569,Face detection,14714894
20:34:11.569,Heart rate update,3554
20:34:11.603,Face detection,14841367
20:34:11.603,Heart rate update,3726
20:34:11.635,Face detection,14855925
20:34:11.635,Heart rate update,4297
20:34:11.668,Face detection,13706172
20:34:11.668,Heart rate update,3611
20:34:11.704,Face detection,16126576
20:34:11.705,Pre-filtering,12927
20:34:11.705,PPG calculation,55958
20:34:11.705,Post-filtering,412
20:34:11.706,Welch,1077904
20:34:11.706,Smoothing,721
20:34:11.706,Heart rate calculation,1374577
20:34:11.734,Face detection,13501562
20:34:11.735,Heart rate update,7111
20:34:11.767,Face detection,13266681
20:34:11.767,Heart rate update,1476
20:34:11.804,Face detection,15020493
20:34:11.804,Heart rate update,1333
20:34:11.837,Face detection,15956324
20:34:11.837,Heart rate update,2547
20:34:11.869,Face detection,13969601
20:34:11.869,Heart rate update,2189
20:34:11.904,Face detection,16559081
20:34:11.904,Heart rate update,2542
20:34:11.938,Face detection,16203981
20:34:11.938,Heart rate update,2194
20:34:11.970,Face detection,13483574
20:34:11.970,Heart rate update,2393
20:34:12.003,Face detection,15195489
20:34:12.003,Heart rate update,1713
20:34:12.038,Face detection,15866882
20:34:12.038,Heart rate update,1875
20:34:12.070,Face detection,15553032
20:34:12.071,Heart rate update,2240
20:34:12.104,Face detection,15534061
20:34:12.104,Heart rate update,2017
20:34:12.137,Face detection,15012103
20:34:12.137,Heart rate update,2018
20:34:12.170,Face detection,14990318
20:34:12.170,Heart rate update,2283
20:34:12.204,Face detection,15510814
20:34:12.204,Heart rate update,2703
20:34:12.235,Face detection,14488079
20:34:12.235,Heart rate update,3439
20:34:12.271,Face detection,16656819
20:34:12.271,Heart rate update,2754
20:34:12.305,Face detection,16874027
20:34:12.305,Heart rate update,3419
20:34:12.338,Face detection,16438673
20:34:12.338,Heart rate update,3150
20:34:12.371,Face detection,14510356
20:34:12.371,Heart rate update,2518
20:34:12.483,Face detection,93236462
20:34:12.483,Heart rate update,2705
20:34:12.501,Face detection,13456522
20:34:12.501,Heart rate update,2705
20:34:12.518,Face detection,13323794
20:34:12.518,Heart rate update,3045
20:34:12.535,Face detection,13285440
20:34:12.535,Heart rate update,3017
20:34:12.568,Face detection,14353794
20:34:12.568,Heart rate update,2943
20:34:12.604,Face detection,15693486
20:34:12.604,Heart rate update,3289
20:34:12.636,Face detection,15160335
20:34:12.636,Heart rate update,4170
20:34:12.671,Face detection,16616738
20:34:12.671,Heart rate update,4904
20:34:12.702,Face detection,15709850
20:34:12.703,Pre-filtering,9423
20:34:12.703,PPG calculation,36392
20:34:12.703,Post-filtering,339
20:34:12.703,Welch,794664
20:34:12.703,Smoothing,383
20:34:12.703,Heart rate calculation,998419
20:34:12.738,Face detection,16192066
20:34:12.738,Heart rate update,8216
20:34:12.770,Face detection,13206211
20:34:12.770,Heart rate update,1621
20:34:12.804,Face detection,13231016
20:34:12.804,Heart rate update,1090
20:34:12.834,Face detection,13338663
20:34:12.834,Heart rate update,1561
20:34:12.868,Face detection,13454868
20:34:12.868,Heart rate update,1354
20:34:12.901,Face detection,13500635
20:34:12.901,Heart rate update,1470
20:34:12.934,Face detection,13357823
20:34:12.934,Heart rate update,2057
20:34:12.968,Face detection,13657803
20:34:12.968,Heart rate update,3096
20:34:13.001,Face detection,13799606
20:34:13.001,Heart rate update,1929
20:34:13.035,Face detection,13657596
20:34:13.035,Heart rate update,1963
20:34:13.069,Face detection,13709841
20:34:13.069,Heart rate update,2353
20:34:13.106,Face detection,17044460
20:34:13.106,Heart rate update,4078
20:34:13.139,Face detection,17552811
20:34:13.139,Heart rate update,2301
20:34:13.171,Face detection,15807265
20:34:13.171,Heart rate update,2388
20:34:13.204,Face detection,15583226
20:34:13.204,Heart rate update,2455
20:34:13.237,Face detection,15509704
20:34:13.237,Heart rate update,2548
20:34:13.270,Face detection,15375293
20:34:13.270,Heart rate update,3077
20:34:13.305,Face detection,16184086
20:34:13.305,Heart rate update,2662
20:34:13.336,Face detection,14799491
20:34:13.336,Heart rate update,2883
20:34:13.369,Face detection,14529068
20:34:13.369,Heart rate update,3315
20:34:13.404,Face detection,16345819
20:34:13.404,Heart rate update,3937
20:34:13.436,Face detection,15734844
20:34:13.436,Heart rate update,3965
20:34:13.471,Face detection,17073391
20:34:13.471,Heart rate update,4242
20:34:13.503,Face detection,14978172
20:34:13.503,Heart rate update,4518
20:34:13.538,Face detection,14039906
20:34:13.538,Heart rate update,7915
20:34:13.568,Face detection,13366172
20:34:13.568,Heart rate update,3752
20:34:13.601,Face detection,13864768
20:34:13.601,Heart rate update,4116
20:34:13.637,Face detection,15546335
20:34:13.637,Heart rate update,4232
20:34:13.670,Face detection,15215128
20:34:13.670,Pre-filtering,8059
20:34:13.670,PPG calculation,87237
20:34:13.670,Post-filtering,479
20:34:13.671,Welch,643852
20:34:13.671,Smoothing,206
20:34:13.671,Heart rate calculation,872859
20:34:13.700,Face detection,13331465
20:34:13.700,Heart rate update,6756
20:34:13.735,Face detection,13800346
20:34:13.735,Heart rate update,1524
20:34:13.767,Face detection,13171871
20:34:13.767,Heart rate update,1285
20:34:13.800,Face detection,13220457
20:34:13.800,Heart rate update,2024
20:34:13.835,Face detection,13487206
20:34:13.835,Heart rate update,1958
20:34:13.868,Face detection,13669198
20:34:13.868,Heart rate update,1833
20:34:13.902,Face detection,14337522
20:34:13.902,Heart rate update,2260
20:34:13.937,Face detection,14131784
20:34:13.937,Heart rate update,3204
20:34:13.968,Face detection,13385395
20:34:13.968,Heart rate update,1886
20:34:14.001,Face detection,13354318
20:34:14.001,Heart rate update,1802
20:34:14.034,Face detection,13298096
20:34:14.034,Heart rate update,1974
20:34:14.068,Face detection,13342729
20:34:14.068,Heart rate update,2225
20:34:14.101,Face detection,13303088
20:34:14.101,Heart rate update,2868
20:34:14.134,Face detection,13348419
20:34:14.134,Heart rate update,2345
20:34:14.168,Face detection,13329652
20:34:14.168,Heart rate update,2436
20:34:14.205,Face detection,16518936
20:34:14.205,Heart rate update,3954
20:34:14.238,Face detection,16373078
20:34:14.238,Heart rate update,3480
20:34:14.271,Face detection,15807669
20:34:14.271,Heart rate update,3349
20:34:14.304,Face detection,16191523
20:34:14.304,Heart rate update,4075
20:34:14.341,Face detection,18969205
20:34:14.341,Heart rate update,3743
20:34:14.371,Face detection,16678013
20:34:14.371,Heart rate update,3413
20:34:14.401,Face detection,14297666
20:34:14.401,Heart rate update,4274
20:34:14.513,Face detection,91993900
20:34:14.513,Heart rate update,2934
20:34:14.531,Face detection,13405009
20:34:14.531,Heart rate update,3030
20:34:14.548,Face detection,13260619
20:34:14.548,Heart rate update,3218
20:34:14.567,Face detection,13217361
20:34:14.567,Heart rate update,3421
20:34:14.604,Face detection,15510787
20:34:14.604,Heart rate update,4139
20:34:14.636,Face detection,14897742
20:34:14.636,Heart rate update,4782
20:34:14.668,Face detection,14106734
20:34:14.668,Pre-filtering,8186
20:34:14.668,PPG calculation,33931
20:34:14.668,Post-filtering,305
20:34:14.669,Welch,656515
20:34:14.669,Smoothing,304
20:34:14.669,Heart rate calculation,821715
20:34:14.705,Face detection,16993204
20:34:14.705,Heart rate update,15615
20:34:14.738,Face detection,16596842
20:34:14.738,Heart rate update,1903
20:34:14.771,Face detection,14531079
20:34:14.771,Heart rate update,1052
20:34:14.802,Face detection,14650172
20:34:14.802,Heart rate update,1601
20:34:14.834,Face detection,13182751
20:34:14.834,Heart rate update,1636
20:34:14.870,Face detection,15072895
20:34:14.870,Heart rate update,1340
20:34:14.902,Face detection,14801323
20:34:14.903,Heart rate update,1777
20:34:14.937,Face detection,16561025
20:34:14.938,Heart rate update,2468
20:34:14.969,Face detection,14825060
20:34:14.969,Heart rate update,1847
20:34:15.002,Face detection,14737341
20:34:15.002,Heart rate update,2406
20:34:15.035,Face detection,13688108
20:34:15.035,Heart rate update,2776
20:34:15.069,Face detection,14331951
20:34:15.069,Heart rate update,2757
20:34:15.102,Face detection,13763677
20:34:15.102,Heart rate update,2786
20:34:15.140,Face detection,16688929
20:34:15.140,Heart rate update,2681
20:34:15.172,Face detection,16892383
20:34:15.172,Heart rate update,3320
20:34:15.203,Face detection,15019157
20:34:15.203,Heart rate update,3026
20:34:15.234,Face detection,13533796
20:34:15.234,Heart rate update,2199
20:34:15.268,Face detection,14023253
20:34:15.268,Heart rate update,2335
20:34:15.303,Face detection,15034362
20:34:15.303,Heart rate update,2638
20:34:15.336,Face detection,14837149
20:34:15.336,Heart rate update,2610
20:34:15.369,Face detection,14219579
20:34:15.369,Heart rate update,2694
20:34:15.403,Face detection,14847342
20:34:15.403,Heart rate update,2991
20:34:15.437,Face detection,15557655
20:34:15.437,Heart rate update,2978
20:34:15.470,Face detection,16406751
20:34:15.470,Heart rate update,3441
20:34:15.504,Face detection,16258923
20:34:15.505,Heart rate update,3773
20:34:15.539,Face detection,17507679
20:34:15.539,Heart rate update,3733
20:34:15.571,Face detection,16427325
20:34:15.572,Heart rate update,3368
20:34:15.603,Face detection,15054415
20:34:15.603,Heart rate update,3316
20:34:15.637,Face detection,14866310
20:34:15.637,Pre-filtering,7974
20:34:15.637,PPG calculation,44310
20:34:15.637,Post-filtering,326
20:34:15.637,Welch,654837
20:34:15.637,Smoothing,316
20:34:15.637,Heart rate calculation,820063
20:34:15.668,Face detection,13316989
20:34:15.668,Heart rate update,6448
20:34:15.703,Face detection,15643940
20:34:15.703,Heart rate update,1296
20:34:15.735,Face detection,14762238
20:34:15.735,Heart rate update,1066
20:34:15.767,Face detection,13292957
20:34:15.767,Heart rate update,1556
20:34:15.801,Face detection,13374628
20:34:15.801,Heart rate update,1620
20:34:15.833,Face detection,13320223
20:34:15.833,Heart rate update,1468
20:34:15.868,Face detection,14009300
20:34:15.868,Heart rate update,2016
20:34:15.902,Face detection,15026587
20:34:15.903,Heart rate update,2711
20:34:15.937,Face detection,15541450
20:34:15.937,Heart rate update,1803
20:34:15.986,Face detection,17095361
20:34:15.986,Heart rate update,2449
20:34:16.016,Face detection,15222357
20:34:16.016,Heart rate update,2108
20:34:16.033,Face detection,13510791
20:34:16.033,Heart rate update,2228
20:34:16.071,Face detection,16152651
20:34:16.071,Heart rate update,2649
20:34:16.103,Face detection,14938827
20:34:16.103,Heart rate update,2502
20:34:16.137,Face detection,15340865
20:34:16.137,Heart rate update,2316
20:34:16.169,Face detection,14406038
20:34:16.169,Heart rate update,2917
20:34:16.202,Face detection,13803790
20:34:16.202,Heart rate update,2925
20:34:16.236,Face detection,14331815
20:34:16.236,Heart rate update,2473
20:34:16.270,Face detection,15897751
20:34:16.270,Heart rate update,3546
20:34:16.305,Face detection,16405906
20:34:16.305,Heart rate update,3118
20:34:16.339,Face detection,17247287
20:34:16.339,Heart rate update,4271
20:34:16.375,Face detection,19582128
20:34:16.375,Heart rate update,4195
20:34:16.406,Face detection,18016050
20:34:16.406,Heart rate update,3850
20:34:16.437,Face detection,15907567
20:34:16.438,Heart rate update,3730
20:34:16.547,Face detection,93108291
20:34:16.548,Heart rate update,3445
20:34:16.565,Face detection,13267474
20:34:16.565,Heart rate update,3553
20:34:16.582,Face detection,13569281
20:34:16.582,Heart rate update,3789
20:34:16.601,Face detection,13879060
20:34:16.601,Heart rate update,3482
20:34:16.636,Face detection,14136880
20:34:16.636,Pre-filtering,8265
20:34:16.636,PPG calculation,33353
20:34:16.636,Post-filtering,354
20:34:16.637,Welch,700824
20:34:16.637,Smoothing,398
20:34:16.637,Heart rate calculation,902107
20:34:16.671,Face detection,16409903
20:34:16.671,Heart rate update,8589
20:34:16.703,Face detection,15991980
20:34:16.703,Heart rate update,1502
20:34:16.738,Face detection,16893574
20:34:16.738,Heart rate update,1348
20:34:16.768,Face detection,13258224
20:34:16.768,Heart rate update,1551
20:34:16.801,Face detection,13837864
20:34:16.801,Heart rate update,1777
20:34:16.836,Face detection,15360365
20:34:16.836,Heart rate update,1539
20:34:16.867,Face detection,13817105
20:34:16.867,Heart rate update,1680
20:34:16.903,Face detection,14979288
20:34:16.903,Heart rate update,2349
20:34:16.937,Face detection,15895181
20:34:16.937,Heart rate update,2700
20:34:16.968,Face detection,13596758
20:34:16.968,Heart rate update,1702
20:34:17.005,Face detection,16355086
20:34:17.005,Heart rate update,2287
20:34:17.036,Face detection,15431824
20:34:17.036,Heart rate update,2573
20:34:17.071,Face detection,15963349
20:34:17.071,Heart rate update,2677
20:34:17.104,Face detection,16313117
20:34:17.104,Heart rate update,3511
20:34:17.136,Face detection,14279927
20:34:17.136,Heart rate update,2459
20:34:17.168,Face detection,13678922
20:34:17.168,Heart rate update,3142
20:34:17.204,Face detection,15639660
20:34:17.204,Heart rate update,2719
20:34:17.235,Face detection,13683613
20:34:17.235,Heart rate update,2496
20:34:17.269,Face detection,14674302
20:34:17.269,Heart rate update,2965
20:34:17.303,Face detection,14356581
20:34:17.303,Heart rate update,2874
20:34:17.336,Face detection,14762979
20:34:17.336,Heart rate update,3146
20:34:17.368,Face detection,13453049
20:34:17.368,Heart rate update,3227
20:34:17.404,Face detection,16017100
20:34:17.405,Heart rate update,4030
20:34:17.438,Face detection,16531275
20:34:17.438,Heart rate update,4515
20:34:17.471,Face detection,16469341
20:34:17.471,Heart rate update,4254
20:34:17.504,Face detection,16285183
20:34:17.504,Heart rate update,4778
20:34:17.539,Face detection,17878323
20:34:17.539,Heart rate update,4346
20:34:17.570,Face detection,15118589
20:34:17.570,Heart rate update,4217
20:34:17.603,Face detection,15441410
20:34:17.603,Pre-filtering,8004
20:34:17.603,PPG calculation,30953
20:34:17.603,Post-filtering,296
20:34:17.604,Welch,660387
20:34:17.604,Smoothing,270
20:34:17.604,Heart rate calculation,825650
20:34:17.634,Face detection,13556852
20:34:17.634,Heart rate update,7209
20:34:17.668,Face detection,13985209
20:34:17.668,Heart rate update,1686
20:34:17.703,Face detection,14583885
20:34:17.703,Heart rate update,1340
20:34:17.735,Face detection,14201101
20:34:17.735,Heart rate update,1813
20:34:17.767,Face detection,13669819
20:34:17.767,Heart rate update,1973
20:34:17.802,Face detection,14851783
20:34:17.802,Heart rate update,1619
20:34:17.835,Face detection,13989764
20:34:17.835,Heart rate update,1859
20:34:17.868,Face detection,13862216
20:34:17.868,Heart rate update,2568
20:34:17.904,Face detection,15673400
20:34:17.904,Heart rate update,3080
20:34:17.936,Face detection,16037400
20:34:17.936,Heart rate update,2115
20:34:17.968,Face detection,13698955
20:34:17.968,Heart rate update,2250
20:34:18.002,Face detection,14532742
20:34:18.003,Heart rate update,2145
20:34:18.037,Face detection,15279476
20:34:18.038,Heart rate update,2650
20:34:18.069,Face detection,14423008
20:34:18.069,Heart rate update,2117
20:34:18.103,Face detection,15106968
20:34:18.103,Heart rate update,2604
20:34:18.135,Face detection,13693442
20:34:18.135,Heart rate update,3054
20:34:18.167,Face detection,13541029
20:34:18.167,Heart rate update,2561
20:34:18.203,Face detection,15159203
20:34:18.203,Heart rate update,3793
20:34:18.236,Face detection,14685619
20:34:18.236,Heart rate update,3709
20:34:18.269,Face detection,14171119
20:34:18.269,Heart rate update,3150
20:34:18.305,Face detection,14903137
20:34:18.305,Heart rate update,3174
20:34:18.337,Face detection,16029329
20:34:18.337,Heart rate update,3159
20:34:18.370,Face detection,14696015
20:34:18.370,Heart rate update,2932
20:34:18.401,Face detection,14007836
20:34:18.402,Heart rate update,3653
20:34:18.437,Face detection,15669817
20:34:18.437,Heart rate update,3245
20:34:18.486,Face detection,14662500
20:34:18.486,Heart rate update,3182
20:34:18.592,Face detection,92182737
20:34:18.592,Heart rate update,3453
20:34:18.613,Face detection,14065279
20:34:18.613,Heart rate update,3566
20:34:18.634,Face detection,13530449
20:34:18.635,Pre-filtering,15464
20:34:18.635,PPG calculation,33681
20:34:18.635,Post-filtering,364
20:34:18.635,Welch,655443
20:34:18.635,Smoothing,253
20:34:18.635,Heart rate calculation,852107
20:34:18.669,Face detection,14842044
20:34:18.669,Heart rate update,6429
20:34:18.702,Face detection,13961897
20:34:18.702,Heart rate update,1285
20:34:18.736,Face detection,14342966
20:34:18.736,Heart rate update,1446
20:34:18.767,Face detection,13503988
20:34:18.767,Heart rate update,2299
20:34:18.801,Face detection,14134404
20:34:18.801,Heart rate update,1717
20:34:18.835,Face detection,14384715
20:34:18.835,Heart rate update,1516
20:34:18.868,Face detection,13836401
20:34:18.868,Heart rate update,1566
20:34:18.902,Face detection,14306103
20:34:18.902,Heart rate update,2133
20:34:18.937,Face detection,16455181
20:34:18.937,Heart rate update,2347
20:34:18.970,Face detection,16160738
20:34:18.970,Heart rate update,2362
20:34:19.005,Face detection,17400480
20:34:19.005,Heart rate update,2794
20:34:19.035,Face detection,13564496
20:34:19.035,Heart rate update,1997
20:34:19.068,Face detection,13540889
20:34:19.068,Heart rate update,2084
20:34:19.102,Face detection,13866609
20:34:19.102,Heart rate update,2227
20:34:19.135,Face detection,13861855
20:34:19.135,Heart rate update,2539
20:34:19.167,Face detection,13652778
20:34:19.167,Heart rate update,3380
20:34:19.202,Face detection,14288892
20:34:19.202,Heart rate update,2804
