Timestamp,Function,Duration (ns)
20:18:33.284,Heart rate update,3766
20:18:33.317,Face detection,15889510
20:18:33.317,Heart rate update,3432
20:18:33.352,Face detection,16459942
20:18:33.352,Pre-filtering,183678
20:18:33.352,PPG calculation,28179
20:18:33.352,Post-filtering,174110
20:18:33.353,Welch,790903
20:18:33.353,Smoothing,315
20:18:33.353,Heart rate calculation,1292355
20:18:33.386,Face detection,16875013
20:18:33.386,Heart rate update,5737
20:18:33.419,Face detection,17174131
20:18:33.419,Heart rate update,1757
20:18:33.451,Face detection,16119933
20:18:33.451,Heart rate update,1000
20:18:33.485,Face detection,16258790
20:18:33.485,Heart rate update,2300
20:18:33.519,Face detection,16828360
20:18:33.519,Heart rate update,1926
20:18:33.550,Face detection,16223459
20:18:33.550,Heart rate update,2004
20:18:33.584,Face detection,16240388
20:18:33.584,Heart rate update,1560
20:18:33.617,Face detection,15895360
20:18:33.618,Heart rate update,2009
20:18:33.652,Face detection,16867462
20:18:33.652,Heart rate update,1960
20:18:33.683,Face detection,15583096
20:18:33.683,Heart rate update,1928
20:18:33.719,Face detection,16955301
20:18:33.719,Heart rate update,2252
20:18:33.752,Face detection,16892031
20:18:33.752,Heart rate update,2298
20:18:33.785,Face detection,17193038
20:18:33.785,Heart rate update,2075
20:18:33.819,Face detection,17372548
20:18:33.819,Heart rate update,2524
20:18:33.851,Face detection,15873265
20:18:33.851,Heart rate update,2367
20:18:33.881,Face detection,14181491
20:18:33.881,Heart rate update,3080
20:18:33.915,Face detection,14085494
20:18:33.915,Heart rate update,2641
20:18:33.951,Face detection,17047478
20:18:33.951,Heart rate update,3092
20:18:33.986,Face detection,17032885
20:18:33.986,Heart rate update,3312
20:18:34.019,Face detection,17199918
20:18:34.019,Heart rate update,3434
20:18:34.051,Face detection,16189823
20:18:34.051,Heart rate update,3167
20:18:34.082,Face detection,14237269
20:18:34.082,Heart rate update,2541
20:18:34.117,Face detection,16071459
20:18:34.117,Heart rate update,3029
20:18:34.150,Face detection,15112872
20:18:34.150,Heart rate update,3143
20:18:34.183,Face detection,14821122
20:18:34.183,Heart rate update,2562
20:18:34.216,Face detection,14736616
20:18:34.217,Heart rate update,2653
20:18:34.247,Face detection,13468198
20:18:34.247,Heart rate update,2959
20:18:34.283,Face detection,15209239
20:18:34.283,Heart rate update,3599
20:18:34.316,Face detection,15114125
20:18:34.316,Pre-filtering,158859
20:18:34.316,PPG calculation,24502
20:18:34.316,Post-filtering,150665
20:18:34.317,Welch,660073
20:18:34.317,Smoothing,316
20:18:34.317,Heart rate calculation,1077227
20:18:34.348,Face detection,13780734
20:18:34.348,Heart rate update,5452
20:18:34.384,Face detection,15768412
20:18:34.384,Heart rate update,1486
20:18:34.417,Face detection,16183360
20:18:34.417,Heart rate update,1408
20:18:34.452,Face detection,16823460
20:18:34.452,Heart rate update,1684
20:18:34.484,Face detection,15837140
20:18:34.484,Heart rate update,1313
20:18:34.519,Face detection,16885583
20:18:34.519,Heart rate update,1478
20:18:34.551,Face detection,15790250
20:18:34.551,Heart rate update,1284
20:18:34.584,Face detection,15993864
20:18:34.584,Heart rate update,1928
20:18:34.619,Face detection,17056186
20:18:34.619,Heart rate update,1904
20:18:34.652,Face detection,16742490
20:18:34.652,Heart rate update,1777
20:18:34.684,Face detection,15693917
20:18:34.684,Heart rate update,2140
20:18:34.717,Face detection,16205218
20:18:34.717,Heart rate update,1888
20:18:34.749,Face detection,15470550
20:18:34.749,Heart rate update,1890
20:18:34.785,Face detection,16817416
20:18:34.785,Heart rate update,2742
20:18:34.815,Face detection,14227203
20:18:34.815,Heart rate update,2339
20:18:34.848,Face detection,13584134
20:18:34.848,Heart rate update,3556
20:18:34.960,Face detection,92426371
20:18:34.960,Heart rate update,2479
20:18:34.978,Face detection,13377128
20:18:34.978,Heart rate update,2230
20:18:34.995,Face detection,14044509
20:18:34.996,Heart rate update,2732
20:18:35.014,Face detection,13402331
20:18:35.014,Heart rate update,2481
20:18:35.052,Face detection,16747001
20:18:35.052,Heart rate update,3273
20:18:35.085,Face detection,16746480
20:18:35.085,Heart rate update,3121
20:18:35.117,Face detection,15467568
20:18:35.117,Heart rate update,2898
20:18:35.150,Face detection,15825339
20:18:35.150,Heart rate update,3043
20:18:35.184,Face detection,15799862
20:18:35.184,Heart rate update,3462
20:18:35.217,Face detection,16365891
20:18:35.217,Heart rate update,3560
20:18:35.249,Face detection,14284936
20:18:35.249,Heart rate update,3754
20:18:35.280,Face detection,13462232
20:18:35.280,Heart rate update,3730
20:18:35.315,Face detection,14306338
20:18:35.315,Pre-filtering,166548
20:18:35.315,PPG calculation,25472
20:18:35.315,Post-filtering,151825
20:18:35.316,Welch,665249
20:18:35.316,Smoothing,307
20:18:35.316,Heart rate calculation,1112567
20:18:35.347,Face detection,13301666
20:18:35.347,Heart rate update,5579
20:18:35.384,Face detection,16307221
20:18:35.385,Heart rate update,1732
20:18:35.414,Face detection,13648971
20:18:35.414,Heart rate update,1019
20:18:35.452,Face detection,16539071
20:18:35.452,Heart rate update,1340
20:18:35.483,Face detection,14410729
20:18:35.483,Heart rate update,1326
20:18:35.517,Face detection,15954609
20:18:35.517,Heart rate update,1495
20:18:35.550,Face detection,16092778
20:18:35.550,Heart rate update,1580
20:18:35.583,Face detection,15254173
20:18:35.583,Heart rate update,2575
20:18:35.617,Face detection,15081836
20:18:35.617,Heart rate update,1509
20:18:35.651,Face detection,15815527
20:18:35.651,Heart rate update,1760
20:18:35.681,Face detection,13599872
20:18:35.681,Heart rate update,1726
20:18:35.715,Face detection,13975404
20:18:35.715,Heart rate update,2017
20:18:35.751,Face detection,15741280
20:18:35.751,Heart rate update,2214
20:18:35.782,Face detection,13488706
20:18:35.782,Heart rate update,1892
20:18:35.819,Face detection,16810349
20:18:35.819,Heart rate update,2698
20:18:35.850,Face detection,15188388
20:18:35.850,Heart rate update,2775
20:18:35.882,Face detection,13619843
20:18:35.882,Heart rate update,2443
20:18:35.915,Face detection,13912729
20:18:35.915,Heart rate update,2961
20:18:35.950,Face detection,16226259
20:18:35.950,Heart rate update,3300
20:18:35.984,Face detection,15697399
20:18:35.984,Heart rate update,3213
20:18:36.018,Face detection,16596890
20:18:36.018,Heart rate update,2769
20:18:36.048,Face detection,14442396
20:18:36.048,Heart rate update,2971
20:18:36.080,Face detection,13226411
20:18:36.080,Heart rate update,2876
20:18:36.118,Face detection,15905620
20:18:36.118,Heart rate update,2728
20:18:36.151,Face detection,16298048
20:18:36.151,Heart rate update,3150
20:18:36.183,Face detection,15256142
20:18:36.183,Heart rate update,3344
20:18:36.216,Face detection,15748655
20:18:36.216,Heart rate update,3362
20:18:36.249,Face detection,14274290
20:18:36.249,Heart rate update,3481
20:18:36.282,Face detection,14271087
20:18:36.283,Pre-filtering,158479
20:18:36.283,PPG calculation,25265
20:18:36.283,Post-filtering,149742
20:18:36.283,Welch,655072
20:18:36.283,Smoothing,385
20:18:36.283,Heart rate calculation,1069003
20:18:36.315,Face detection,13540265
20:18:36.315,Heart rate update,5980
20:18:36.352,Face detection,15882614
20:18:36.352,Heart rate update,1266
20:18:36.382,Face detection,14391210
20:18:36.382,Heart rate update,1465
20:18:36.417,Face detection,16191009
20:18:36.417,Heart rate update,1719
20:18:36.450,Face detection,15035136
20:18:36.450,Heart rate update,1228
20:18:36.481,Face detection,14016777
20:18:36.481,Heart rate update,1408
20:18:36.518,Face detection,15912661
20:18:36.518,Heart rate update,1362
20:18:36.551,Face detection,16143811
20:18:36.552,Heart rate update,2389
20:18:36.584,Face detection,15584538
20:18:36.584,Heart rate update,1855
20:18:36.619,Face detection,16786979
20:18:36.619,Heart rate update,2041
20:18:36.653,Face detection,17177081
20:18:36.653,Heart rate update,2385
20:18:36.683,Face detection,15179160
20:18:36.683,Heart rate update,1943
20:18:36.719,Face detection,16769995
20:18:36.719,Heart rate update,2855
20:18:36.752,Face detection,17429590
20:18:36.752,Heart rate update,2614
20:18:36.785,Face detection,17278888
20:18:36.785,Heart rate update,2862
20:18:36.817,Face detection,15685411
20:18:36.818,Heart rate update,2879
20:18:36.852,Face detection,16673749
20:18:36.852,Heart rate update,2921
20:18:36.881,Face detection,13685366
20:18:36.881,Heart rate update,2996
20:18:36.994,Face detection,92306149
20:18:36.994,Heart rate update,2473
20:18:37.013,Face detection,13579853
20:18:37.013,Heart rate update,2881
20:18:37.029,Face detection,13197191
20:18:37.029,Heart rate update,2893
20:18:37.047,Face detection,13190587
20:18:37.047,Heart rate update,2661
20:18:37.085,Face detection,16144932
20:18:37.085,Heart rate update,2848
20:18:37.117,Face detection,15524575
20:18:37.117,Heart rate update,3252
20:18:37.151,Face detection,15894775
20:18:37.151,Heart rate update,3346
20:18:37.183,Face detection,15730617
20:18:37.183,Heart rate update,3280
20:18:37.218,Face detection,16007866
20:18:37.218,Heart rate update,3738
20:18:37.251,Face detection,15779595
20:18:37.251,Heart rate update,3465
20:18:37.281,Face detection,13824580
20:18:37.282,Pre-filtering,210990
20:18:37.282,PPG calculation,25204
20:18:37.282,Post-filtering,149173
20:18:37.283,Welch,655014
20:18:37.283,Smoothing,278
20:18:37.283,Heart rate calculation,1128769
20:18:37.317,Face detection,15407652
20:18:37.317,Heart rate update,5339
20:18:37.347,Face detection,13102543
20:18:37.347,Heart rate update,1116
20:18:37.380,Face detection,13363835
20:18:37.380,Heart rate update,1055
20:18:37.414,Face detection,13768956
20:18:37.414,Heart rate update,1548
20:18:37.447,Face detection,13515843
20:18:37.447,Heart rate update,1302
20:18:37.484,Face detection,16424192
20:18:37.484,Heart rate update,1442
20:18:37.518,Face detection,16097938
20:18:37.518,Heart rate update,1667
20:18:37.550,Face detection,15976995
20:18:37.550,Heart rate update,2568
20:18:37.583,Face detection,15357986
20:18:37.583,Heart rate update,1963
20:18:37.617,Face detection,15458400
20:18:37.617,Heart rate update,2123
20:18:37.651,Face detection,16633402
20:18:37.651,Heart rate update,1874
20:18:37.684,Face detection,16183872
20:18:37.684,Heart rate update,2010
20:18:37.717,Face detection,15861234
20:18:37.718,Heart rate update,2106
20:18:37.750,Face detection,16580316
20:18:37.751,Heart rate update,2481
20:18:37.783,Face detection,15964016
20:18:37.784,Heart rate update,2373
20:18:37.817,Face detection,16109803
20:18:37.817,Heart rate update,2739
20:18:37.849,Face detection,14430592
20:18:37.849,Heart rate update,2733
20:18:37.881,Face detection,13165404
20:18:37.881,Heart rate update,2348
20:18:37.916,Face detection,14886244
20:18:37.916,Heart rate update,2867
20:18:37.951,Face detection,16705079
20:18:37.951,Heart rate update,3519
20:18:37.982,Face detection,14095667
20:18:37.982,Heart rate update,2464
20:18:38.018,Face detection,15732782
20:18:38.018,Heart rate update,3607
20:18:38.051,Face detection,15880146
20:18:38.051,Heart rate update,3510
20:18:38.081,Face detection,13700054
20:18:38.081,Heart rate update,3124
20:18:38.118,Face detection,15572336
20:18:38.118,Heart rate update,2699
20:18:38.148,Face detection,13300509
20:18:38.148,Heart rate update,2932
20:18:38.185,Face detection,16276780
20:18:38.185,Heart rate update,3473
20:18:38.217,Face detection,15787483
20:18:38.217,Heart rate update,3361
20:18:38.250,Face detection,15133527
20:18:38.250,Pre-filtering,162767
20:18:38.250,PPG calculation,25419
20:18:38.250,Post-filtering,154387
20:18:38.251,Welch,675456
20:18:38.251,Smoothing,290
20:18:38.251,Heart rate calculation,1105140
20:18:38.284,Face detection,15837728
20:18:38.284,Heart rate update,5906
20:18:38.318,Face detection,15821563
20:18:38.318,Heart rate update,1193
20:18:38.349,Face detection,14518954
20:18:38.349,Heart rate update,1148
20:18:38.383,Face detection,15230028
20:18:38.383,Heart rate update,1699
20:18:38.417,Face detection,15576255
20:18:38.417,Heart rate update,1179
20:18:38.450,Face detection,15529966
20:18:38.450,Heart rate update,1223
20:18:38.483,Face detection,15331398
20:18:38.483,Heart rate update,1382
20:18:38.517,Face detection,15512519
20:18:38.517,Heart rate update,2053
20:18:38.551,Face detection,15049641
20:18:38.551,Heart rate update,1657
20:18:38.582,Face detection,13731623
20:18:38.582,Heart rate update,2006
20:18:38.619,Face detection,16845873
20:18:38.619,Heart rate update,2277
20:18:38.653,Face detection,17545914
20:18:38.653,Heart rate update,2163
20:18:38.684,Face detection,15936220
20:18:38.684,Heart rate update,2340
20:18:38.717,Face detection,15704338
20:18:38.717,Heart rate update,3094
20:18:38.751,Face detection,15710991
20:18:38.751,Heart rate update,2408
20:18:38.785,Face detection,16799048
20:18:38.785,Heart rate update,3198
20:18:38.815,Face detection,14276635
20:18:38.815,Heart rate update,2483
20:18:38.850,Face detection,15265082
20:18:38.850,Heart rate update,2412
20:18:38.881,Face detection,13248467
20:18:38.881,Heart rate update,2431
20:18:38.918,Face detection,15683841
20:18:38.918,Heart rate update,2964
20:18:39.030,Face detection,94654694
20:18:39.030,Heart rate update,2859
20:18:39.048,Face detection,14158710
20:18:39.048,Heart rate update,3019
20:18:39.066,Face detection,14990425
20:18:39.066,Heart rate update,2533
20:18:39.084,Face detection,14422558
20:18:39.084,Heart rate update,3218
20:18:39.117,Face detection,15734819
20:18:39.117,Heart rate update,3790
20:18:39.149,Face detection,14648671
20:18:39.149,Heart rate update,3181
20:18:39.185,Face detection,16194914
20:18:39.185,Heart rate update,3181
20:18:39.218,Face detection,16559901
20:18:39.218,Heart rate update,3224
20:18:39.250,Face detection,15836702
20:18:39.250,Pre-filtering,158285
20:18:39.250,PPG calculation,24777
20:18:39.250,Post-filtering,153753
20:18:39.251,Welch,660344
20:18:39.251,Smoothing,231
20:18:39.251,Heart rate calculation,1081333
20:18:39.283,Face detection,15648749
20:18:39.283,Heart rate update,5509
20:18:39.316,Face detection,14474097
20:18:39.316,Heart rate update,1168
20:18:39.349,Face detection,14106635
20:18:39.349,Heart rate update,1187
20:18:39.381,Face detection,13339080
20:18:39.381,Heart rate update,2323
20:18:39.416,Face detection,14585532
20:18:39.416,Heart rate update,1358
20:18:39.449,Face detection,15345174
20:18:39.449,Heart rate update,1277
20:18:39.482,Face detection,13844411
20:18:39.482,Heart rate update,1327
20:18:39.516,Face detection,14236504
20:18:39.516,Heart rate update,2457
20:18:39.550,Face detection,15501929
20:18:39.550,Heart rate update,1918
20:18:39.582,Face detection,14231370
20:18:39.582,Heart rate update,2125
20:18:39.615,Face detection,13994180
20:18:39.615,Heart rate update,1693
20:18:39.653,Face detection,17079627
20:18:39.653,Heart rate update,2536
20:18:39.684,Face detection,15683353
20:18:39.684,Heart rate update,2230
20:18:39.717,Face detection,15517392
20:18:39.717,Heart rate update,2640
20:18:39.749,Face detection,14102262
20:18:39.749,Heart rate update,2634
20:18:39.782,Face detection,15015451
20:18:39.782,Heart rate update,2585
20:18:39.816,Face detection,14252921
20:18:39.816,Heart rate update,2382
20:18:39.848,Face detection,13437234
20:18:39.848,Heart rate update,2224
20:18:39.883,Face detection,14965065
20:18:39.883,Heart rate update,2643
20:18:39.915,Face detection,13920314
20:18:39.915,Heart rate update,2545
20:18:39.950,Face detection,16038569
20:18:39.951,Heart rate update,2786
20:18:39.985,Face detection,16122934
20:18:39.985,Heart rate update,2813
20:18:40.018,Face detection,14527982
20:18:40.018,Heart rate update,3112
20:18:40.049,Face detection,14200548
20:18:40.049,Heart rate update,5739
20:18:40.081,Face detection,13679107
20:18:40.081,Heart rate update,3678
20:18:40.116,Face detection,14101597
20:18:40.116,Heart rate update,3163
20:18:40.148,Face detection,13693040
20:18:40.148,Heart rate update,3804
20:18:40.182,Face detection,14137540
20:18:40.182,Heart rate update,3653
20:18:40.215,Face detection,13797736
20:18:40.216,Pre-filtering,164090
20:18:40.216,PPG calculation,26354
20:18:40.216,Post-filtering,167323
20:18:40.217,Welch,655911
20:18:40.217,Smoothing,282
20:18:40.217,Heart rate calculation,1104704
20:18:40.251,Face detection,15394270
20:18:40.251,Heart rate update,6254
20:18:40.283,Face detection,15404868
20:18:40.283,Heart rate update,1596
20:18:40.317,Face detection,15405449
20:18:40.317,Heart rate update,1256
20:18:40.350,Face detection,15367646
20:18:40.350,Heart rate update,2161
20:18:40.384,Face detection,15322143
20:18:40.384,Heart rate update,1476
20:18:40.416,Face detection,14707196
20:18:40.416,Heart rate update,1267
20:18:40.449,Face detection,13744406
20:18:40.449,Heart rate update,1460
20:18:40.482,Face detection,14627442
20:18:40.482,Heart rate update,2411
20:18:40.514,Face detection,13646721
20:18:40.514,Heart rate update,1765
20:18:40.548,Face detection,14002790
20:18:40.548,Heart rate update,1801
20:18:40.581,Face detection,13454061
20:18:40.581,Heart rate update,2371
20:18:40.617,Face detection,14817312
20:18:40.617,Heart rate update,1944
20:18:40.647,Face detection,13616513
20:18:40.648,Heart rate update,2652
20:18:40.685,Face detection,16016822
20:18:40.685,Heart rate update,2616
20:18:40.719,Face detection,17184815
20:18:40.719,Heart rate update,3716
20:18:40.751,Face detection,16807248
20:18:40.751,Heart rate update,4519
20:18:40.784,Face detection,16546868
20:18:40.784,Heart rate update,5320
20:18:40.818,Face detection,16619170
20:18:40.818,Heart rate update,3219
20:18:40.847,Face detection,13462575
20:18:40.847,Heart rate update,2990
20:18:40.884,Face detection,15734133
20:18:40.884,Heart rate update,3225
20:18:40.917,Face detection,15721773
20:18:40.917,Heart rate update,4232
20:18:40.950,Face detection,15042477
20:18:40.950,Heart rate update,3104
20:18:41.062,Face detection,94296864
20:18:41.062,Heart rate update,3291
20:18:41.080,Face detection,13759439
20:18:41.080,Heart rate update,3901
20:18:41.100,Face detection,14432352
20:18:41.100,Heart rate update,3477
20:18:41.117,Face detection,13824971
20:18:41.117,Heart rate update,3244
20:18:41.150,Face detection,14901062
20:18:41.150,Heart rate update,3845
20:18:41.181,Face detection,13506027
20:18:41.181,Heart rate update,4083
20:18:41.215,Face detection,13351679
20:18:41.215,Pre-filtering,159558
20:18:41.215,PPG calculation,25151
20:18:41.215,Post-filtering,150022
20:18:41.216,Welch,647639
20:18:41.216,Smoothing,239
20:18:41.216,Heart rate calculation,1068679
20:18:41.251,Face detection,15784683
20:18:41.251,Heart rate update,6325
20:18:41.284,Face detection,15906188
20:18:41.284,Heart rate update,1293
20:18:41.316,Face detection,14089136
20:18:41.316,Heart rate update,1114
20:18:41.348,Face detection,13426172
20:18:41.348,Heart rate update,1550
20:18:41.381,Face detection,13542145
20:18:41.381,Heart rate update,1494
20:18:41.415,Face detection,13663754
20:18:41.415,Heart rate update,1339
20:18:41.448,Face detection,14173439
20:18:41.448,Heart rate update,1718
20:18:41.482,Face detection,13903940
20:18:41.482,Heart rate update,2373
20:18:41.514,Face detection,13920745
20:18:41.514,Heart rate update,1628
20:18:41.549,Face detection,14152007
20:18:41.549,Heart rate update,1940
20:18:41.581,Face detection,14393138
20:18:41.581,Heart rate update,2426
20:18:41.615,Face detection,13358037
20:18:41.615,Heart rate update,2084
20:18:41.648,Face detection,13906285
20:18:41.648,Heart rate update,2470
20:18:41.681,Face detection,13699885
20:18:41.681,Heart rate update,2359
20:18:41.717,Face detection,15393875
20:18:41.717,Heart rate update,2663
20:18:41.750,Face detection,15818461
20:18:41.750,Heart rate update,2961
20:18:41.781,Face detection,13817339
20:18:41.781,Heart rate update,2527
20:18:41.817,Face detection,15781044
20:18:41.817,Heart rate update,2733
20:18:41.849,Face detection,13939630
20:18:41.849,Heart rate update,2704
20:18:41.882,Face detection,13583923
20:18:41.882,Heart rate update,2937
20:18:41.918,Face detection,16584723
20:18:41.939,Heart rate update,4246
20:18:41.968,Face detection,15097884
20:18:41.978,Heart rate update,2979
20:18:41.996,Face detection,13297242
20:18:41.996,Heart rate update,3322
20:18:42.014,Face detection,13686981
20:18:42.014,Heart rate update,3184
20:18:42.051,Face detection,15719538
20:18:42.051,Heart rate update,3028
20:18:42.083,Face detection,15805128
20:18:42.083,Heart rate update,3033
20:18:42.117,Face detection,14938251
20:18:42.117,Heart rate update,3789
20:18:42.148,Face detection,13530104
20:18:42.148,Heart rate update,3854
20:18:42.182,Face detection,13780459
20:18:42.182,Pre-filtering,159812
20:18:42.182,PPG calculation,25762
20:18:42.182,Post-filtering,151445
20:18:42.183,Welch,656713
20:18:42.183,Smoothing,300
20:18:42.183,Heart rate calculation,1084634
20:18:42.218,Face detection,13586021
20:18:42.218,Heart rate update,6259
20:18:42.249,Face detection,13846545
20:18:42.249,Heart rate update,1374
20:18:42.281,Face detection,13913453
20:18:42.281,Heart rate update,1105
20:18:42.315,Face detection,14039008
20:18:42.315,Heart rate update,1676
20:18:42.348,Face detection,14048152
20:18:42.348,Heart rate update,1489
20:18:42.382,Face detection,13397533
20:18:42.382,Heart rate update,1704
20:18:42.415,Face detection,13573984
20:18:42.415,Heart rate update,1728
20:18:42.448,Face detection,13545883
20:18:42.449,Heart rate update,1975
20:18:42.481,Face detection,13386877
20:18:42.481,Heart rate update,1830
20:18:42.515,Face detection,13584916
20:18:42.515,Heart rate update,1731
20:18:42.548,Face detection,13409321
20:18:42.548,Heart rate update,1842
20:18:42.580,Face detection,13354163
20:18:42.580,Heart rate update,1876
20:18:42.614,Face detection,13476943
20:18:42.614,Heart rate update,2257
20:18:42.651,Face detection,16127555
20:18:42.651,Heart rate update,3005
20:18:42.683,Face detection,14703049
20:18:42.683,Heart rate update,2507
20:18:42.717,Face detection,15673415
20:18:42.717,Heart rate update,3386
20:18:42.751,Face detection,15896756
20:18:42.751,Heart rate update,2613
20:18:42.783,Face detection,15779891
20:18:42.783,Heart rate update,3120
20:18:42.817,Face detection,15646473
20:18:42.817,Heart rate update,3334
20:18:42.850,Face detection,15393589
20:18:42.850,Heart rate update,2702
20:18:42.881,Face detection,13318742
20:18:42.881,Heart rate update,2821
20:18:42.916,Face detection,14901162
20:18:42.916,Heart rate update,3011
20:18:42.952,Face detection,16088899
20:18:42.952,Heart rate update,2901
20:18:42.982,Face detection,13894979
20:18:42.982,Heart rate update,2835
20:18:43.098,Face detection,95654092
20:18:43.098,Heart rate update,3417
20:18:43.119,Face detection,17076986
20:18:43.119,Heart rate update,4314
20:18:43.149,Face detection,13610008
20:18:43.149,Heart rate update,3855
20:18:43.182,Face detection,13811246
20:18:43.182,Heart rate update,3758
20:18:43.219,Face detection,13798319
20:18:43.219,Pre-filtering,161066
20:18:43.220,PPG calculation,25724
20:18:43.220,Post-filtering,150582
20:18:43.220,Welch,656956
20:18:43.220,Smoothing,304
20:18:43.220,Heart rate calculation,1082001
20:18:43.248,Face detection,13623842
20:18:43.248,Heart rate update,9262
20:18:43.281,Face detection,13521416
20:18:43.281,Heart rate update,1355
20:18:43.314,Face detection,13529312
20:18:43.314,Heart rate update,1031
20:18:43.351,Face detection,16813311
20:18:43.351,Heart rate update,1611
20:18:43.381,Face detection,13496327
20:18:43.381,Heart rate update,1360
20:18:43.414,Face detection,13504071
20:18:43.414,Heart rate update,1885
20:18:43.449,Face detection,14415247
20:18:43.449,Heart rate update,1599
20:18:43.483,Face detection,14356326
20:18:43.483,Heart rate update,1931
20:18:43.516,Face detection,15722445
20:18:43.517,Heart rate update,8015
20:18:43.551,Face detection,16365821
20:18:43.551,Heart rate update,1919
20:18:43.582,Face detection,14569710
20:18:43.582,Heart rate update,1790
20:18:43.614,Face detection,13956328
20:18:43.614,Heart rate update,2316
20:18:43.650,Face detection,15482520
20:18:43.650,Heart rate update,2086
20:18:43.682,Face detection,14536002
20:18:43.682,Heart rate update,2062
20:18:43.716,Face detection,15285012
20:18:43.716,Heart rate update,2388
20:18:43.750,Face detection,14881527
20:18:43.750,Heart rate update,2962
20:18:43.783,Face detection,14768986
20:18:43.783,Heart rate update,2399
20:18:43.819,Face detection,17038330
20:18:43.819,Heart rate update,3225
20:18:43.850,Face detection,15473009
20:18:43.850,Heart rate update,3435
20:18:43.884,Face detection,15994210
20:18:43.884,Heart rate update,2923
20:18:43.918,Face detection,15918163
20:18:43.918,Heart rate update,2808
20:18:43.950,Face detection,15682255
20:18:43.950,Heart rate update,3161
20:18:43.982,Face detection,13364220
20:18:43.982,Heart rate update,2623
20:18:44.018,Face detection,16282671
20:18:44.018,Heart rate update,3141
20:18:44.051,Face detection,15907634
20:18:44.051,Heart rate update,2599
20:18:44.081,Face detection,13487235
20:18:44.082,Heart rate update,3104
20:18:44.118,Face detection,15936915
20:18:44.118,Heart rate update,3233
20:18:44.150,Face detection,15558565
20:18:44.150,Heart rate update,3227
20:18:44.183,Face detection,15274962
20:18:44.184,Pre-filtering,181001
20:18:44.184,PPG calculation,31601
20:18:44.184,Post-filtering,158518
20:18:44.185,Welch,661428
20:18:44.185,Smoothing,251
20:18:44.185,Heart rate calculation,1124144
20:18:44.216,Face detection,14944299
20:18:44.216,Heart rate update,6454
20:18:44.252,Face detection,16270871
20:18:44.252,Heart rate update,1292
20:18:44.285,Face detection,16197756
20:18:44.285,Heart rate update,1146
20:18:44.318,Face detection,16375751
20:18:44.318,Heart rate update,2169
20:18:44.350,Face detection,16077762
20:18:44.350,Heart rate update,1317
20:18:44.383,Face detection,15764951
20:18:44.383,Heart rate update,2166
20:18:44.418,Face detection,15485262
20:18:44.418,Heart rate update,1426
20:18:44.449,Face detection,14310428
20:18:44.450,Heart rate update,1922
20:18:44.481,Face detection,13836458
20:18:44.481,Heart rate update,1740
20:18:44.517,Face detection,15327115
20:18:44.517,Heart rate update,1679
20:18:44.551,Face detection,15951707
20:18:44.551,Heart rate update,1719
20:18:44.582,Face detection,13880774
20:18:44.582,Heart rate update,2167
20:18:44.618,Face detection,15737930
20:18:44.618,Heart rate update,1960
20:18:44.651,Face detection,16219075
20:18:44.651,Heart rate update,2969
20:18:44.683,Face detection,16234635
20:18:44.683,Heart rate update,3316
20:18:44.718,Face detection,16728336
20:18:44.718,Heart rate update,3997
20:18:44.751,Face detection,15941853
20:18:44.751,Heart rate update,2772
20:18:44.785,Face detection,16690699
20:18:44.785,Heart rate update,2695
20:18:44.817,Face detection,15447740
20:18:44.817,Heart rate update,2812
20:18:44.852,Face detection,16068804
20:18:44.852,Heart rate update,2233
20:18:44.881,Face detection,13561919
20:18:44.881,Heart rate update,2578
20:18:44.919,Face detection,16701135
20:18:44.919,Heart rate update,2596
20:18:44.949,Face detection,14553529
20:18:44.949,Heart rate update,2516
20:18:44.985,Face detection,15956267
20:18:44.985,Heart rate update,2821
20:18:45.018,Face detection,15802689
20:18:45.018,Heart rate update,3139
20:18:45.048,Face detection,13613908
20:18:45.048,Heart rate update,2533
20:18:45.164,Face detection,95394542
20:18:45.164,Heart rate update,3786
20:18:45.181,Face detection,13605598
20:18:45.181,Heart rate update,2754
20:18:45.197,Face detection,13365823
20:18:45.198,Pre-filtering,159690
20:18:45.198,PPG calculation,25250
20:18:45.198,Post-filtering,151044
20:18:45.199,Welch,655119
20:18:45.199,Smoothing,239
20:18:45.199,Heart rate calculation,1078427
20:18:45.216,Face detection,13447030
20:18:45.216,Heart rate update,9755
20:18:45.252,Face detection,16277153
20:18:45.252,Heart rate update,1195
20:18:45.281,Face detection,13267703
20:18:45.281,Heart rate update,1052
20:18:45.317,Face detection,15186172
20:18:45.317,Heart rate update,1627
20:18:45.348,Face detection,13468554
20:18:45.348,Heart rate update,1195
20:18:45.388,Face detection,13656411
20:18:45.388,Heart rate update,1283
20:18:45.415,Face detection,13546203
20:18:45.415,Heart rate update,1556
20:18:45.448,Face detection,13322820
20:18:45.448,Heart rate update,1931
20:18:45.482,Face detection,13850301
20:18:45.482,Heart rate update,1623
20:18:45.517,Face detection,15751300
20:18:45.517,Heart rate update,1750
20:18:45.551,Face detection,17186274
20:18:45.551,Heart rate update,2181
20:18:45.585,Face detection,16491204
20:18:45.585,Heart rate update,2032
20:18:45.617,Face detection,15754386
20:18:45.617,Heart rate update,1895
20:18:45.652,Face detection,16395864
20:18:45.652,Heart rate update,2225
20:18:45.682,Face detection,13544791
20:18:45.682,Heart rate update,2511
20:18:45.715,Face detection,14981144
