Timestamp,Function,Duration (ns)
20:31:00.817,Face detection,62577105
20:31:00.817,Heart rate update,3373
20:31:00.886,Face detection,63927584
20:31:00.886,Pre-filtering,23713
20:31:00.886,PPG calculation,16655
20:31:00.886,Post-filtering,164084
20:31:00.887,Welch,654703
20:31:00.887,Smoothing,234
20:31:00.887,Heart rate calculation,942998
20:31:00.956,Face detection,63111769
20:31:00.956,Heart rate update,5338
20:31:01.034,Face detection,66754297
20:31:01.034,Heart rate update,1134
20:31:01.108,Face detection,69947960
20:31:01.108,Heart rate update,1227
20:31:01.191,Face detection,73248355
20:31:01.191,Heart rate update,1711
20:31:01.274,Face detection,74109968
20:31:01.275,Heart rate update,1563
20:31:01.355,Face detection,67755404
20:31:01.355,Heart rate update,1323
20:31:01.434,Face detection,67119244
20:31:01.434,Heart rate update,1354
20:31:01.502,Face detection,63877362
20:31:01.502,Heart rate update,2001
20:31:01.572,Face detection,65610347
20:31:01.572,Heart rate update,1759
20:31:01.652,Face detection,68874798
20:31:01.652,Heart rate update,2278
20:31:01.728,Face detection,71201598
20:31:01.728,Heart rate update,2018
20:31:01.834,Face detection,74472720
20:31:01.834,Heart rate update,1756
20:31:01.906,Face detection,67582590
20:31:01.906,Heart rate update,2430
20:31:01.985,Face detection,68446338
20:31:01.985,Heart rate update,2073
20:31:02.057,Face detection,67808024
20:31:02.057,Heart rate update,2355
20:31:02.141,Face detection,72822640
20:31:02.141,Heart rate update,3063
20:31:02.229,Face detection,76355971
20:31:02.229,Heart rate update,2705
20:31:02.306,Face detection,72514239
20:31:02.306,Heart rate update,2157
20:31:02.389,Face detection,71819712
20:31:02.389,Heart rate update,3256
20:31:02.476,Face detection,75966816
20:31:02.476,Heart rate update,2882
20:31:02.562,Face detection,73758094
20:31:02.562,Heart rate update,3492
20:31:02.641,Face detection,73691408
20:31:02.641,Heart rate update,2955
20:31:02.724,Face detection,74052232
20:31:02.724,Heart rate update,3130
20:31:02.805,Face detection,71748741
20:31:02.805,Heart rate update,3194
20:31:02.888,Face detection,71301439
20:31:02.888,Heart rate update,2618
20:31:02.977,Face detection,73502190
20:31:02.977,Heart rate update,4264
20:31:03.057,Face detection,72653537
20:31:03.057,Heart rate update,3053
20:31:03.141,Face detection,72965837
20:31:03.141,Heart rate update,3805
20:31:03.221,Face detection,70088696
20:31:03.221,Pre-filtering,23132
20:31:03.221,PPG calculation,16007
20:31:03.221,Post-filtering,166005
20:31:03.222,Welch,659085
20:31:03.222,Smoothing,224
20:31:03.222,Heart rate calculation,949046
20:31:03.304,Face detection,69923385
20:31:03.304,Heart rate update,6298
20:31:03.367,Face detection,58724014
20:31:03.367,Heart rate update,1692
20:31:03.432,Face detection,61338603
20:31:03.432,Heart rate update,1025
20:31:03.500,Face detection,64260766
20:31:03.500,Heart rate update,1705
20:31:03.569,Face detection,65075794
20:31:03.569,Heart rate update,1463
20:31:03.644,Face detection,70456757
20:31:03.644,Heart rate update,1319
20:31:03.728,Face detection,76992446
20:31:03.728,Heart rate update,1668
20:31:03.817,Face detection,71067322
20:31:03.817,Heart rate update,2372
20:31:03.886,Face detection,65165521
20:31:03.886,Heart rate update,1548
20:31:03.964,Face detection,73997829
20:31:03.964,Heart rate update,1570
20:31:04.044,Face detection,75416828
20:31:04.044,Heart rate update,1806
20:31:04.127,Face detection,77239372
20:31:04.127,Heart rate update,1858
20:31:04.202,Face detection,67136095
20:31:04.202,Heart rate update,2169
20:31:04.270,Face detection,64634777
20:31:04.270,Heart rate update,1880
20:31:04.356,Face detection,72066320
20:31:04.356,Heart rate update,2918
20:31:04.438,Face detection,71779184
20:31:04.438,Heart rate update,2713
20:31:04.521,Face detection,72033755
20:31:04.522,Heart rate update,2715
20:31:04.601,Face detection,65932915
20:31:04.601,Heart rate update,2721
20:31:04.672,Face detection,67128521
20:31:04.672,Heart rate update,2628
20:31:04.751,Face detection,68506198
20:31:04.751,Heart rate update,2399
20:31:04.823,Face detection,68004823
20:31:04.823,Heart rate update,3184
20:31:04.902,Face detection,68237715
20:31:04.902,Heart rate update,3188
20:31:04.973,Face detection,66553987
20:31:04.973,Heart rate update,3208
20:31:05.052,Face detection,68142522
20:31:05.052,Heart rate update,2630
20:31:05.125,Face detection,69239229
20:31:05.125,Heart rate update,2811
20:31:05.206,Face detection,70082153
20:31:05.206,Heart rate update,3003
20:31:05.286,Face detection,69154844
20:31:05.286,Heart rate update,3170
20:31:05.356,Face detection,65769723
20:31:05.356,Heart rate update,3649
20:31:05.436,Face detection,69420732
20:31:05.437,Pre-filtering,23580
20:31:05.437,PPG calculation,16478
20:31:05.437,Post-filtering,162547
20:31:05.437,Welch,655519
20:31:05.437,Smoothing,277
20:31:05.437,Heart rate calculation,944667
20:31:05.516,Face detection,65458801
20:31:05.516,Heart rate update,5619
20:31:05.584,Face detection,64296422
20:31:05.584,Heart rate update,1075
20:31:05.641,Face detection,52410080
20:31:05.641,Heart rate update,1448
20:31:05.708,Face detection,56486801
20:31:05.708,Heart rate update,1923
20:31:05.783,Face detection,63110111
20:31:05.783,Heart rate update,1553
20:31:05.821,Face detection,33471712
20:31:05.821,Heart rate update,1682
20:31:05.868,Face detection,34825235
20:31:05.868,Heart rate update,1449
20:31:05.905,Face detection,32757986
20:31:05.905,Heart rate update,2498
20:31:05.952,Face detection,34853233
20:31:05.952,Heart rate update,1549
20:31:06.017,Face detection,60578756
20:31:06.017,Heart rate update,1785
20:31:06.082,Face detection,60972390
20:31:06.082,Heart rate update,2491
20:31:06.151,Face detection,63469655
20:31:06.151,Heart rate update,2636
20:31:06.223,Face detection,68244367
20:31:06.223,Heart rate update,2095
20:31:06.300,Face detection,66471582
20:31:06.300,Heart rate update,2563
20:31:06.370,Face detection,66304742
20:31:06.370,Heart rate update,2184
20:31:06.440,Face detection,65708942
20:31:06.440,Heart rate update,2822
20:31:06.518,Face detection,67159003
20:31:06.518,Heart rate update,2583
20:31:06.593,Face detection,70853042
20:31:06.593,Heart rate update,2896
20:31:06.670,Face detection,70027094
20:31:06.670,Heart rate update,2284
20:31:06.742,Face detection,67376330
20:31:06.742,Heart rate update,3450
20:31:06.818,Face detection,66023148
20:31:06.818,Heart rate update,2469
20:31:06.887,Face detection,64945463
20:31:06.887,Heart rate update,2887
20:31:06.953,Face detection,59844729
20:31:06.953,Heart rate update,2543
20:31:07.015,Face detection,57753610
20:31:07.015,Heart rate update,3081
20:31:07.078,Face detection,58640531
20:31:07.078,Heart rate update,3148
20:31:07.143,Face detection,59053486
20:31:07.143,Heart rate update,3756
20:31:07.212,Face detection,61156808
20:31:07.212,Heart rate update,3108
20:31:07.285,Face detection,68301891
20:31:07.285,Heart rate update,3729
20:31:07.355,Face detection,65630875
20:31:07.355,Pre-filtering,39682
20:31:07.355,PPG calculation,16503
20:31:07.355,Post-filtering,153641
20:31:07.356,Welch,654783
20:31:07.356,Smoothing,234
20:31:07.356,Heart rate calculation,947154
20:31:07.434,Face detection,67048295
20:31:07.441,Heart rate update,6298
20:31:07.525,Face detection,73935337
20:31:07.525,Heart rate update,1320
20:31:07.598,Face detection,64338291
20:31:07.598,Heart rate update,961
20:31:07.674,Face detection,71534476
20:31:07.674,Heart rate update,1584
20:31:07.765,Face detection,79058502
20:31:07.765,Heart rate update,2013
20:31:07.850,Face detection,81714314
20:31:07.850,Heart rate update,1512
20:31:07.930,Face detection,75569194
20:31:07.930,Heart rate update,1385
20:31:08.008,Face detection,74657261
20:31:08.009,Heart rate update,1925
20:31:08.099,Face detection,81350412
20:31:08.099,Heart rate update,1765
20:31:08.183,Face detection,79308804
20:31:08.183,Heart rate update,2314
20:31:08.267,Face detection,75140738
20:31:08.267,Heart rate update,2337
20:31:08.341,Face detection,70963039
20:31:08.341,Heart rate update,2171
20:31:08.421,Face detection,71106467
20:31:08.421,Heart rate update,2058
20:31:08.505,Face detection,72938235
20:31:08.505,Heart rate update,2148
20:31:08.588,Face detection,71418054
20:31:08.588,Heart rate update,2243
20:31:08.667,Face detection,67974832
20:31:08.667,Heart rate update,2930
20:31:08.737,Face detection,65912551
20:31:08.737,Heart rate update,2535
20:31:08.807,Face detection,65964525
20:31:08.807,Heart rate update,2347
20:31:08.885,Face detection,67971327
20:31:08.885,Heart rate update,2454
20:31:08.959,Face detection,69890687
20:31:08.959,Heart rate update,2743
20:31:09.042,Face detection,73851558
20:31:09.042,Heart rate update,3066
20:31:09.121,Face detection,69827500
20:31:09.121,Heart rate update,3118
20:31:09.201,Face detection,67783502
20:31:09.201,Heart rate update,2535
20:31:09.271,Face detection,65866781
20:31:09.271,Heart rate update,3431
20:31:09.354,Face detection,67680035
20:31:09.354,Heart rate update,3118
20:31:09.427,Face detection,60390222
20:31:09.427,Heart rate update,3869
20:31:09.490,Face detection,55370101
20:31:09.490,Heart rate update,3505
20:31:09.552,Face detection,51694891
20:31:09.552,Heart rate update,3081
20:31:09.607,Face detection,50690397
20:31:09.607,Pre-filtering,23854
20:31:09.607,PPG calculation,16191
20:31:09.607,Post-filtering,159161
20:31:09.608,Welch,660162
20:31:09.608,Smoothing,245
20:31:09.608,Heart rate calculation,964216
20:31:09.652,Face detection,34157411
20:31:09.652,Heart rate update,5809
20:31:09.689,Face detection,33360777
20:31:09.689,Heart rate update,1134
20:31:09.733,Face detection,33760237
20:31:09.734,Heart rate update,1662
20:31:09.771,Face detection,33507752
20:31:09.771,Heart rate update,1415
20:31:09.819,Face detection,35682339
20:31:09.819,Heart rate update,1237
20:31:09.860,Face detection,35959150
20:31:09.860,Heart rate update,1606
20:31:09.904,Face detection,37022414
20:31:09.904,Heart rate update,1641
20:31:09.950,Face detection,33449822
20:31:09.950,Heart rate update,1814
20:31:10.015,Face detection,60766072
20:31:10.015,Heart rate update,1510
20:31:10.083,Face detection,63553566
20:31:10.083,Heart rate update,1646
20:31:10.148,Face detection,61217859
20:31:10.148,Heart rate update,2267
20:31:10.214,Face detection,62374077
20:31:10.214,Heart rate update,2381
20:31:10.282,Face detection,63728691
20:31:10.282,Heart rate update,2209
20:31:10.376,Face detection,66754142
20:31:10.376,Heart rate update,2884
20:31:10.459,Face detection,69065655
20:31:10.459,Heart rate update,2505
20:31:10.536,Face detection,68182507
20:31:10.537,Heart rate update,2764
20:31:10.607,Face detection,63646785
20:31:10.607,Heart rate update,2239
20:31:10.678,Face detection,66869388
20:31:10.678,Heart rate update,2707
20:31:10.753,Face detection,70134832
20:31:10.753,Heart rate update,3220
20:31:10.836,Face detection,68437267
20:31:10.837,Heart rate update,2901
20:31:10.912,Face detection,71257072
20:31:10.912,Heart rate update,2502
20:31:11.017,Face detection,76592539
20:31:11.017,Heart rate update,2938
20:31:11.096,Face detection,74550114
20:31:11.096,Heart rate update,2877
20:31:11.176,Face detection,76305620
20:31:11.176,Heart rate update,2730
20:31:11.263,Face detection,71766453
20:31:11.263,Heart rate update,2867
20:31:11.359,Face detection,74292805
20:31:11.359,Heart rate update,3259
20:31:11.437,Face detection,68983405
20:31:11.437,Heart rate update,3035
20:31:11.510,Face detection,69283239
20:31:11.510,Heart rate update,3118
20:31:11.588,Face detection,70111940
20:31:11.588,Pre-filtering,23895
20:31:11.588,PPG calculation,16803
20:31:11.588,Post-filtering,152284
20:31:11.589,Welch,646200
20:31:11.589,Smoothing,261
20:31:11.589,Heart rate calculation,923189
20:31:11.668,Face detection,68958399
20:31:11.668,Heart rate update,5235
20:31:11.742,Face detection,69798270
20:31:11.742,Heart rate update,1194
20:31:11.828,Face detection,70791562
20:31:11.828,Heart rate update,1597
20:31:11.907,Face detection,72802368
20:31:11.907,Heart rate update,1594
20:31:11.990,Face detection,72989137
20:31:11.990,Heart rate update,1471
20:31:12.068,Face detection,67013726
20:31:12.068,Heart rate update,1275
20:31:12.143,Face detection,70708921
20:31:12.143,Heart rate update,1610
20:31:12.217,Face detection,67017423
20:31:12.217,Heart rate update,1577
20:31:12.286,Face detection,64358640
20:31:12.286,Heart rate update,1969
20:31:12.356,Face detection,65318700
20:31:12.356,Heart rate update,1408
20:31:12.431,Face detection,64414468
20:31:12.431,Heart rate update,2101
20:31:12.500,Face detection,64706911
20:31:12.500,Heart rate update,2374
20:31:12.567,Face detection,63313496
20:31:12.567,Heart rate update,2115
20:31:12.638,Face detection,67059132
20:31:12.638,Heart rate update,2254
20:31:12.715,Face detection,65708205
20:31:12.715,Heart rate update,2797
20:31:12.787,Face detection,68348474
20:31:12.787,Heart rate update,3228
20:31:12.865,Face detection,66396671
20:31:12.865,Heart rate update,2084
20:31:12.935,Face detection,65755590
20:31:12.935,Heart rate update,2230
20:31:13.004,Face detection,64490757
20:31:13.004,Heart rate update,2271
20:31:13.086,Face detection,70093241
20:31:13.086,Heart rate update,2842
20:31:13.158,Face detection,65730120
20:31:13.158,Heart rate update,2983
20:31:13.235,Face detection,66809651
20:31:13.235,Heart rate update,3109
20:31:13.304,Face detection,64617858
20:31:13.304,Heart rate update,2651
20:31:13.385,Face detection,67884272
20:31:13.385,Heart rate update,2998
20:31:13.457,Face detection,67424104
20:31:13.457,Heart rate update,3478
20:31:13.533,Face detection,64934620
20:31:13.533,Heart rate update,3209
20:31:13.599,Face detection,61914930
20:31:13.599,Heart rate update,3786
20:31:13.665,Face detection,61654104
20:31:13.665,Heart rate update,2843
20:31:13.730,Face detection,61257422
20:31:13.730,Pre-filtering,94226
20:31:13.730,PPG calculation,16457
20:31:13.730,Post-filtering,152147
20:31:13.731,Welch,660861
20:31:13.731,Smoothing,227
20:31:13.731,Heart rate calculation,1007684
20:31:13.795,Face detection,60061975
20:31:13.795,Heart rate update,5948
20:31:13.864,Face detection,63569035
20:31:13.864,Heart rate update,1230
20:31:13.929,Face detection,60783461
20:31:13.929,Heart rate update,1013
20:31:13.997,Face detection,62977460
20:31:13.997,Heart rate update,1310
20:31:14.069,Face detection,68700913
20:31:14.069,Heart rate update,1472
20:31:14.141,Face detection,67737530
20:31:14.141,Heart rate update,1617
20:31:14.217,Face detection,65972435
20:31:14.217,Heart rate update,1813
20:31:14.290,Face detection,68302933
20:31:14.290,Heart rate update,2027
20:31:14.370,Face detection,69398780
20:31:14.370,Heart rate update,1583
20:31:14.444,Face detection,69881316
20:31:14.444,Heart rate update,2261
20:31:14.525,Face detection,74124145
20:31:14.525,Heart rate update,1737
20:31:14.609,Face detection,75605635
20:31:14.609,Heart rate update,1958
20:31:14.692,Face detection,74689399
20:31:14.692,Heart rate update,2181
20:31:14.779,Face detection,79300641
20:31:14.779,Heart rate update,2704
20:31:14.859,Face detection,75129892
20:31:14.859,Heart rate update,2500
20:31:14.944,Face detection,76773995
20:31:14.944,Heart rate update,2788
20:31:15.027,Face detection,77266674
20:31:15.027,Heart rate update,2723
20:31:15.111,Face detection,76670609
20:31:15.111,Heart rate update,2555
20:31:15.191,Face detection,73152806
20:31:15.191,Heart rate update,2992
20:31:15.280,Face detection,78689635
20:31:15.280,Heart rate update,3218
20:31:15.352,Face detection,66895299
20:31:15.352,Heart rate update,2576
20:31:15.429,Face detection,72871599
20:31:15.429,Heart rate update,3553
20:31:15.527,Face detection,73627841
20:31:15.527,Heart rate update,3075
20:31:15.606,Face detection,72777086
20:31:15.606,Heart rate update,3323
20:31:15.693,Face detection,75832413
20:31:15.693,Heart rate update,3703
20:31:15.773,Face detection,73150648
20:31:15.773,Heart rate update,5579
20:31:15.860,Face detection,75935817
20:31:15.860,Heart rate update,3422
20:31:15.941,Face detection,74160539
20:31:15.941,Heart rate update,3447
20:31:16.015,Face detection,64391464
20:31:16.015,Pre-filtering,24075
20:31:16.015,PPG calculation,16767
20:31:16.016,Post-filtering,151575
20:31:16.016,Welch,654859
20:31:16.016,Smoothing,252
20:31:16.016,Heart rate calculation,930791
20:31:16.084,Face detection,64017084
20:31:16.084,Heart rate update,5383
20:31:16.150,Face detection,61389927
20:31:16.150,Heart rate update,1385
20:31:16.220,Face detection,65384728
20:31:16.220,Heart rate update,1360
20:31:16.290,Face detection,65558821
20:31:16.290,Heart rate update,1578
20:31:16.379,Face detection,76129700
20:31:16.379,Heart rate update,2691
20:31:16.457,Face detection,75009560
20:31:16.459,Heart rate update,1873
20:31:16.530,Face detection,63160832
20:31:16.531,Heart rate update,1391
20:31:16.603,Face detection,68817420
20:31:16.603,Heart rate update,1903
20:31:16.678,Face detection,70240861
20:31:16.678,Heart rate update,2026
20:31:16.755,Face detection,71685545
20:31:16.755,Heart rate update,1765
20:31:16.832,Face detection,66116940
20:31:16.832,Heart rate update,1573
20:31:16.900,Face detection,63586446
20:31:16.900,Heart rate update,2247
20:31:16.966,Face detection,62487430
20:31:16.966,Heart rate update,2163
20:31:17.034,Face detection,63786185
20:31:17.034,Heart rate update,2374
20:31:17.100,Face detection,61605525
20:31:17.100,Heart rate update,2098
20:31:17.162,Face detection,57731742
20:31:17.162,Heart rate update,2979
20:31:17.230,Face detection,63304351
20:31:17.230,Heart rate update,2532
20:31:17.292,Face detection,58231131
20:31:17.293,Heart rate update,2912
20:31:17.365,Face detection,63949615
20:31:17.365,Heart rate update,2744
20:31:17.435,Face detection,65835464
20:31:17.435,Heart rate update,2979
20:31:17.512,Face detection,72632457
20:31:17.512,Heart rate update,3029
20:31:17.589,Face detection,70871550
20:31:17.589,Heart rate update,4839
20:31:17.665,Face detection,64999204
20:31:17.666,Heart rate update,2709
20:31:17.734,Face detection,64422578
20:31:17.734,Heart rate update,2927
20:31:17.805,Face detection,66202766
20:31:17.805,Heart rate update,3340
20:31:17.887,Face detection,69138495
20:31:17.887,Heart rate update,4008
20:31:17.962,Face detection,68277076
20:31:17.962,Heart rate update,3686
20:31:18.044,Face detection,74935791
20:31:18.044,Heart rate update,3535
20:31:18.129,Face detection,76986625
20:31:18.129,Pre-filtering,23587
20:31:18.129,PPG calculation,16302
20:31:18.129,Post-filtering,161131
20:31:18.130,Welch,655182
20:31:18.130,Smoothing,239
20:31:18.130,Heart rate calculation,954715
20:31:18.203,Face detection,68601238
20:31:18.203,Heart rate update,6230
20:31:18.284,Face detection,76808962
20:31:18.284,Heart rate update,1341
20:31:18.363,Face detection,75195342
20:31:18.363,Heart rate update,1041
20:31:18.433,Face detection,65249300
20:31:18.433,Heart rate update,1496
20:31:18.504,Face detection,66685801
20:31:18.504,Heart rate update,1419
20:31:18.587,Face detection,69872724
20:31:18.587,Heart rate update,1344
20:31:18.666,Face detection,66229022
20:31:18.666,Heart rate update,1708
20:31:18.737,Face detection,67543563
20:31:18.737,Heart rate update,1834
20:31:18.851,Face detection,74650479
20:31:18.851,Heart rate update,1759
20:31:18.926,Face detection,70914090
20:31:18.927,Heart rate update,1971
20:31:19.003,Face detection,68273610
20:31:19.003,Heart rate update,2561
20:31:19.079,Face detection,71749767
20:31:19.079,Heart rate update,1976
20:31:19.152,Face detection,67858101
20:31:19.152,Heart rate update,2407
20:31:19.224,Face detection,66734626
20:31:19.224,Heart rate update,2866
20:31:19.297,Face detection,63658396
20:31:19.297,Heart rate update,2702
20:31:19.370,Face detection,68494301
20:31:19.370,Heart rate update,2962
20:31:19.441,Face detection,66299114
20:31:19.441,Heart rate update,3229
20:31:19.516,Face detection,66298241
20:31:19.517,Heart rate update,3464
20:31:19.586,Face detection,65607798
20:31:19.586,Heart rate update,2751
20:31:19.658,Face detection,67668861
20:31:19.658,Heart rate update,3183
20:31:19.733,Face detection,69789089
20:31:19.733,Heart rate update,3617
20:31:19.819,Face detection,72770635
20:31:19.819,Heart rate update,3728
20:31:19.914,Face detection,74111950
20:31:19.914,Heart rate update,3854
20:31:19.992,Face detection,74417791
20:31:19.992,Heart rate update,3458
20:31:20.079,Face detection,77995921
20:31:20.079,Heart rate update,3740
20:31:20.169,Face detection,68783995
20:31:20.169,Heart rate update,3872
20:31:20.247,Face detection,73243042
20:31:20.247,Heart rate update,3622
20:31:20.332,Face detection,75550483
20:31:20.333,Heart rate update,3785
20:31:20.420,Face detection,83039456
20:31:20.420,Pre-filtering,23773
20:31:20.420,PPG calculation,16294
20:31:20.420,Post-filtering,151638
20:31:20.421,Welch,655442
20:31:20.421,Smoothing,228
20:31:20.421,Heart rate calculation,941928
20:31:20.519,Face detection,79307250
20:31:20.519,Heart rate update,5837
20:31:20.620,Face detection,80776190
20:31:20.620,Heart rate update,1373
20:31:20.702,Face detection,77081887
20:31:20.702,Heart rate update,1603
20:31:20.788,Face detection,82095714
20:31:20.788,Heart rate update,1422
20:31:20.880,Face detection,80573476
20:31:20.880,Heart rate update,2072
20:31:20.962,Face detection,78727923
20:31:20.963,Heart rate update,1697
20:31:21.050,Face detection,82013752
20:31:21.050,Heart rate update,1620
20:31:21.131,Face detection,76997311
20:31:21.131,Heart rate update,2493
20:31:21.211,Face detection,76576243
20:31:21.211,Heart rate update,2397
20:31:21.295,Face detection,77448718
20:31:21.295,Heart rate update,2454
20:31:21.381,Face detection,77279331
20:31:21.381,Heart rate update,2971
20:31:21.468,Face detection,83181081
20:31:21.468,Heart rate update,2120
20:31:21.546,Face detection,73673704
20:31:21.546,Heart rate update,2445
20:31:21.626,Face detection,75116295
20:31:21.626,Heart rate update,2369
20:31:21.710,Face detection,76143630
20:31:21.710,Heart rate update,3132
20:31:21.801,Face detection,76148248
20:31:21.801,Heart rate update,3153
