Timestamp,Function,Duration (ns)
20:37:32.751,Heart rate update,3904
20:37:32.766,Face detection,13109525
20:37:32.766,Heart rate update,3419
20:37:32.784,Face detection,13581002
20:37:32.784,Pre-filtering,143894
20:37:32.784,PPG calculation,14048
20:37:32.784,Post-filtering,136228
20:37:32.785,Welch,654548
20:37:32.785,Smoothing,230
20:37:32.785,Heart rate calculation,1032229
20:37:32.802,Face detection,15086061
20:37:32.802,Heart rate update,6028
20:37:32.819,Face detection,12695221
20:37:32.819,Heart rate update,1324
20:37:32.852,Face detection,13759948
20:37:32.852,Heart rate update,1850
20:37:32.876,Face detection,13038822
20:37:32.876,Heart rate update,2193
20:37:32.893,Face detection,14603685
20:37:32.893,Heart rate update,1989
20:37:32.911,Face detection,13412046
20:37:32.911,Heart rate update,2120
20:37:32.925,Face detection,12933422
20:37:32.925,Heart rate update,1933
20:37:32.943,Face detection,13503397
20:37:32.943,Heart rate update,2317
20:37:32.958,Face detection,13236460
20:37:32.958,Heart rate update,2480
20:37:32.977,Face detection,13849307
20:37:32.977,Heart rate update,3211
20:37:32.992,Face detection,14077744
20:37:32.992,Heart rate update,3109
20:37:33.013,Face detection,13008993
20:37:33.013,Heart rate update,2190
20:37:33.030,Face detection,15105096
20:37:33.030,Heart rate update,2673
20:37:33.052,Face detection,16834785
20:37:33.052,Heart rate update,2758
20:37:33.069,Face detection,14651090
20:37:33.069,Heart rate update,2462
20:37:33.097,Face detection,16384051
20:37:33.097,Heart rate update,3659
20:37:33.115,Face detection,16005518
20:37:33.115,Heart rate update,3267
20:37:33.133,Face detection,13772068
20:37:33.133,Heart rate update,21479
20:37:33.152,Face detection,16378063
20:37:33.152,Heart rate update,3177
20:37:33.181,Face detection,14764761
20:37:33.181,Heart rate update,2874
20:37:33.197,Face detection,14475952
20:37:33.197,Heart rate update,3513
20:37:33.214,Face detection,12833111
20:37:33.214,Heart rate update,3377
20:37:33.228,Face detection,12775180
20:37:33.228,Heart rate update,3440
20:37:33.246,Face detection,14336424
20:37:33.246,Heart rate update,3382
20:37:33.262,Face detection,13625838
20:37:33.262,Heart rate update,3463
20:37:33.278,Face detection,12452140
20:37:33.278,Heart rate update,3131
20:37:33.293,Face detection,13169421
20:37:33.293,Heart rate update,4286
20:37:33.311,Face detection,13361826
20:37:33.311,Heart rate update,3954
20:37:33.326,Face detection,13438218
20:37:33.326,Pre-filtering,140966
20:37:33.326,PPG calculation,13859
20:37:33.326,Post-filtering,133018
20:37:33.327,Welch,598594
20:37:33.327,Smoothing,330
20:37:33.327,Heart rate calculation,968909
20:37:33.345,Face detection,13582921
20:37:33.345,Heart rate update,6106
20:37:33.359,Face detection,12921528
20:37:33.359,Heart rate update,1363
20:37:33.377,Face detection,13040646
20:37:33.377,Heart rate update,1068
20:37:33.393,Face detection,14368429
20:37:33.393,Heart rate update,1966
20:37:33.412,Face detection,14358857
20:37:33.412,Heart rate update,1362
20:37:33.428,Face detection,13795355
20:37:33.428,Heart rate update,1815
20:37:33.446,Face detection,13691164
20:37:33.446,Heart rate update,1559
20:37:33.461,Face detection,13359614
20:37:33.461,Heart rate update,2234
20:37:33.478,Face detection,13325426
20:37:33.478,Heart rate update,2366
20:37:33.494,Face detection,14416840
20:37:33.494,Heart rate update,2428
20:37:33.513,Face detection,13631643
20:37:33.513,Heart rate update,2162
20:37:33.528,Face detection,13729612
20:37:33.528,Heart rate update,2980
20:37:33.549,Face detection,16508326
20:37:33.549,Heart rate update,4146
20:37:33.567,Face detection,15957457
20:37:33.567,Heart rate update,20897
20:37:33.591,Face detection,18401088
20:37:33.591,Heart rate update,18950
20:37:33.610,Face detection,16263723
20:37:33.610,Heart rate update,4490
20:37:33.710,Face detection,95274547
20:37:33.710,Heart rate update,2705
20:37:33.726,Face detection,14115780
20:37:33.726,Heart rate update,2838
20:37:33.751,Face detection,14247916
20:37:33.751,Heart rate update,2827
20:37:33.765,Face detection,12380174
20:37:33.765,Heart rate update,2592
20:37:33.782,Face detection,12563931
20:37:33.811,Heart rate update,3340
20:37:33.826,Face detection,13329908
20:37:33.826,Heart rate update,2719
20:37:33.845,Face detection,14671728
20:37:33.845,Heart rate update,23482
20:37:33.860,Face detection,13067560
20:37:33.860,Heart rate update,3037
20:37:33.878,Face detection,14644833
20:37:33.878,Heart rate update,4644
20:37:33.895,Face detection,14720308
20:37:33.895,Heart rate update,3460
20:37:33.912,Face detection,12536766
20:37:33.912,Heart rate update,3401
20:37:33.929,Face detection,15318765
20:37:33.929,Heart rate update,3920
20:37:33.951,Face detection,17344954
20:37:33.951,Pre-filtering,228721
20:37:33.951,PPG calculation,16122
20:37:33.951,Post-filtering,254721
20:37:33.952,Welch,1084090
20:37:33.952,Smoothing,414
20:37:33.952,Heart rate calculation,1769894
20:37:33.971,Face detection,16841296
20:37:33.972,Heart rate update,7656
20:37:34.008,Face detection,21346810
20:37:34.008,Heart rate update,2231
20:37:34.026,Face detection,15421626
20:37:34.027,Heart rate update,1057
20:37:34.046,Face detection,14764472
20:37:34.051,Heart rate update,3059
20:37:34.067,Face detection,13732800
20:37:34.067,Heart rate update,1795
20:37:34.093,Face detection,17562250
20:37:34.093,Heart rate update,3486
20:37:34.112,Face detection,17606780
20:37:34.112,Heart rate update,2342
20:37:34.134,Face detection,17781625
20:37:34.134,Heart rate update,2437
20:37:34.154,Face detection,17075932
20:37:34.154,Heart rate update,2014
20:37:34.177,Face detection,14754709
20:37:34.177,Heart rate update,1839
20:37:34.193,Face detection,14127923
20:37:34.193,Heart rate update,2121
20:37:34.214,Face detection,16043421
20:37:34.214,Heart rate update,3225
20:37:34.229,Face detection,13036032
20:37:34.229,Heart rate update,2875
20:37:34.248,Face detection,14724226
20:37:34.248,Heart rate update,2392
20:37:34.262,Face detection,12880761
20:37:34.262,Heart rate update,2573
20:37:34.281,Face detection,14266823
20:37:34.281,Heart rate update,3453
20:37:34.295,Face detection,12460741
20:37:34.295,Heart rate update,2833
20:37:34.313,Face detection,13853038
20:37:34.313,Heart rate update,3113
20:37:34.328,Face detection,13236828
20:37:34.328,Heart rate update,22281
20:37:34.347,Face detection,14875213
20:37:34.347,Heart rate update,3125
20:37:34.363,Face detection,13786325
20:37:34.363,Heart rate update,3549
20:37:34.382,Face detection,14780808
20:37:34.382,Heart rate update,3621
20:37:34.397,Face detection,13354803
20:37:34.397,Heart rate update,3853
20:37:34.414,Face detection,13025626
20:37:34.414,Heart rate update,3152
20:37:34.429,Face detection,13044553
20:37:34.429,Heart rate update,4072
20:37:34.447,Face detection,14151948
20:37:34.447,Heart rate update,3480
20:37:34.462,Face detection,13422161
20:37:34.462,Heart rate update,5604
20:37:34.480,Face detection,12768682
20:37:34.480,Heart rate update,3308
20:37:34.494,Face detection,12630212
20:37:34.494,Pre-filtering,173167
20:37:34.494,PPG calculation,13983
20:37:34.494,Post-filtering,323031
20:37:34.495,Welch,746543
20:37:34.495,Smoothing,294
20:37:34.495,Heart rate calculation,1337321
20:37:34.512,Face detection,12943879
20:37:34.512,Heart rate update,6142
20:37:34.527,Face detection,13000204
20:37:34.527,Heart rate update,1333
20:37:34.544,Face detection,12905541
20:37:34.544,Heart rate update,1569
20:37:34.559,Face detection,13039430
20:37:34.559,Heart rate update,1829
20:37:34.576,Face detection,12772887
20:37:34.576,Heart rate update,1572
20:37:34.591,Face detection,13675787
20:37:34.591,Heart rate update,2562
20:37:34.611,Face detection,12791881
20:37:34.611,Heart rate update,1560
20:37:34.626,Face detection,13114528
20:37:34.626,Heart rate update,2663
20:37:34.643,Face detection,13150919
20:37:34.643,Heart rate update,1863
20:37:34.658,Face detection,13383620
20:37:34.658,Heart rate update,1889
20:37:34.676,Face detection,12856584
20:37:34.676,Heart rate update,2401
20:37:34.690,Face detection,12638931
20:37:34.690,Heart rate update,2420
20:37:34.709,Face detection,13642624
20:37:34.709,Heart rate update,2430
20:37:34.725,Face detection,13696716
20:37:34.725,Heart rate update,2489
20:37:34.743,Face detection,13519531
20:37:34.744,Heart rate update,3300
20:37:34.760,Face detection,14476573
20:37:34.760,Heart rate update,3203
20:37:34.777,Face detection,13226415
20:37:34.777,Heart rate update,2910
20:37:34.793,Face detection,14057854
20:37:34.793,Heart rate update,20218
20:37:34.902,Face detection,104195398
20:37:34.902,Heart rate update,2588
20:37:34.916,Face detection,12249473
20:37:34.916,Heart rate update,2711
20:37:34.934,Face detection,13472449
20:37:34.934,Heart rate update,3224
20:37:34.951,Face detection,14542680
20:37:34.951,Heart rate update,3472
20:37:34.978,Face detection,15021820
20:37:34.978,Heart rate update,3692
20:37:34.994,Face detection,13566869
20:37:34.994,Heart rate update,4177
20:37:35.012,Face detection,13592721
20:37:35.012,Heart rate update,3368
20:37:35.026,Face detection,12927674
20:37:35.026,Heart rate update,3348
20:37:35.046,Face detection,13987986
20:37:35.046,Heart rate update,3724
20:37:35.063,Face detection,15350439
20:37:35.063,Heart rate update,4314
20:37:35.082,Face detection,14498103
20:37:35.082,Pre-filtering,214271
20:37:35.082,PPG calculation,14124
20:37:35.083,Post-filtering,215744
20:37:35.083,Welch,659070
20:37:35.083,Smoothing,212
20:37:35.083,Heart rate calculation,1244140
20:37:35.101,Face detection,15714024
20:37:35.101,Heart rate update,6293
20:37:35.124,Face detection,15450083
20:37:35.124,Heart rate update,3343
20:37:35.147,Face detection,20743726
20:37:35.147,Heart rate update,1481
20:37:35.178,Face detection,13638901
20:37:35.178,Heart rate update,2461
20:37:35.196,Face detection,16451934
20:37:35.196,Heart rate update,1978
20:37:35.216,Face detection,13883917
20:37:35.217,Heart rate update,1497
20:37:35.232,Face detection,13568285
20:37:35.232,Heart rate update,2014
20:37:35.249,Face detection,13174164
20:37:35.249,Heart rate update,2316
20:37:35.264,Face detection,13123557
20:37:35.264,Heart rate update,2068
20:37:35.281,Face detection,13292087
20:37:35.281,Heart rate update,18257
20:37:35.296,Face detection,13845298
20:37:35.296,Heart rate update,2292
20:37:35.313,Face detection,13059472
20:37:35.313,Heart rate update,2089
20:37:35.329,Face detection,13924259
20:37:35.329,Heart rate update,3089
20:37:35.347,Face detection,13994888
20:37:35.347,Heart rate update,2622
20:37:35.362,Face detection,12693446
20:37:35.362,Heart rate update,2813
20:37:35.380,Face detection,13913689
20:37:35.380,Heart rate update,3193
20:37:35.395,Face detection,13613700
20:37:35.395,Heart rate update,2506
20:37:35.412,Face detection,13242812
20:37:35.412,Heart rate update,2708
20:37:35.428,Face detection,13626408
20:37:35.428,Heart rate update,3171
20:37:35.448,Face detection,16224444
20:37:35.448,Heart rate update,3530
20:37:35.463,Face detection,13292106
20:37:35.463,Heart rate update,3129
20:37:35.481,Face detection,14325772
20:37:35.481,Heart rate update,2806
20:37:35.499,Face detection,15753741
20:37:35.499,Heart rate update,3869
20:37:35.518,Face detection,14820626
20:37:35.518,Heart rate update,3763
20:37:35.535,Face detection,15210070
20:37:35.535,Heart rate update,4401
20:37:35.561,Face detection,13636283
20:37:35.561,Heart rate update,4202
20:37:35.577,Face detection,14689116
20:37:35.578,Heart rate update,3573
20:37:35.597,Face detection,14812439
20:37:35.597,Heart rate update,3782
20:37:35.613,Face detection,13812480
20:37:35.613,Pre-filtering,140879
20:37:35.613,PPG calculation,13821
20:37:35.613,Post-filtering,132934
20:37:35.614,Welch,732459
20:37:35.614,Smoothing,238
20:37:35.614,Heart rate calculation,1099806
20:37:35.635,Face detection,16706533
20:37:35.635,Heart rate update,7118
20:37:35.656,Face detection,18718870
20:37:35.656,Heart rate update,1777
20:37:35.680,Face detection,16161969
20:37:35.680,Heart rate update,1456
20:37:35.701,Face detection,18654815
20:37:35.701,Heart rate update,1741
20:37:35.723,Face detection,14047627
20:37:35.723,Heart rate update,1691
20:37:35.738,Face detection,12913647
20:37:35.738,Heart rate update,1923
20:37:35.762,Face detection,16437798
20:37:35.762,Heart rate update,1955
20:37:35.777,Face detection,13485348
20:37:35.777,Heart rate update,3296
20:37:35.798,Face detection,16576511
20:37:35.798,Heart rate update,2587
20:37:35.816,Face detection,15764286
20:37:35.816,Heart rate update,1901
20:37:35.836,Face detection,14617381
20:37:35.836,Heart rate update,2562
20:37:35.852,Face detection,13818275
20:37:35.852,Heart rate update,3044
20:37:35.876,Face detection,12467145
20:37:35.876,Heart rate update,2260
20:37:35.892,Face detection,13952671
20:37:35.892,Heart rate update,2684
20:37:35.912,Face detection,14530843
20:37:35.912,Heart rate update,3261
20:37:35.931,Face detection,16494019
20:37:35.931,Heart rate update,4443
20:37:35.955,Face detection,17364993
20:37:35.955,Heart rate update,2604
20:37:35.973,Face detection,15497669
20:37:35.973,Heart rate update,3264
20:37:35.994,Face detection,13893075
20:37:35.994,Heart rate update,2870
20:37:36.009,Face detection,13057668
20:37:36.009,Heart rate update,3216
20:37:36.108,Face detection,95003026
20:37:36.108,Heart rate update,4474
20:37:36.123,Face detection,12797795
20:37:36.123,Heart rate update,3453
20:37:36.143,Face detection,13486033
20:37:36.143,Heart rate update,3250
20:37:36.160,Face detection,14604213
20:37:36.160,Heart rate update,4369
20:37:36.178,Face detection,13751777
20:37:36.178,Heart rate update,3809
20:37:36.194,Face detection,14479869
20:37:36.194,Heart rate update,3661
20:37:36.212,Face detection,13670143
20:37:36.212,Heart rate update,3797
20:37:36.227,Face detection,12891362
20:37:36.227,Heart rate update,3483
20:37:36.245,Face detection,13098132
20:37:36.245,Pre-filtering,141235
20:37:36.245,PPG calculation,13875
20:37:36.245,Post-filtering,154793
20:37:36.246,Welch,624320
20:37:36.246,Smoothing,282
20:37:36.246,Heart rate calculation,1014927
20:37:36.261,Face detection,13500741
20:37:36.261,Heart rate update,6527
20:37:36.280,Face detection,14354077
20:37:36.280,Heart rate update,1298
20:37:36.296,Face detection,14298132
20:37:36.296,Heart rate update,1125
20:37:36.314,Face detection,13882342
20:37:36.314,Heart rate update,1789
20:37:36.331,Face detection,15323137
20:37:36.331,Heart rate update,1250
20:37:36.364,Face detection,13817552
20:37:36.364,Heart rate update,2019
20:37:36.381,Face detection,15733256
20:37:36.381,Heart rate update,1839
20:37:36.401,Face detection,14587074
20:37:36.401,Heart rate update,3141
20:37:36.418,Face detection,14487897
20:37:36.418,Heart rate update,2527
20:37:36.444,Face detection,17522091
20:37:36.444,Heart rate update,3136
20:37:36.465,Face detection,12051910
20:37:36.466,Heart rate update,3187
20:37:36.485,Face detection,15951157
20:37:36.485,Heart rate update,2818
20:37:36.500,Face detection,12637173
20:37:36.500,Heart rate update,2610
20:37:36.516,Face detection,12053477
20:37:36.516,Heart rate update,2404
20:37:36.531,Face detection,12954223
20:37:36.531,Heart rate update,3051
20:37:36.550,Face detection,14832371
20:37:36.550,Heart rate update,3647
20:37:36.563,Face detection,12262934
20:37:36.563,Heart rate update,2473
20:37:36.581,Face detection,13200308
20:37:36.581,Heart rate update,3363
20:37:36.596,Face detection,13411494
20:37:36.596,Heart rate update,19733
20:37:36.612,Face detection,12756470
20:37:36.613,Heart rate update,2987
20:37:36.628,Face detection,13792338
20:37:36.628,Heart rate update,3104
20:37:36.646,Face detection,13760775
20:37:36.646,Heart rate update,2949
20:37:36.660,Face detection,12749157
20:37:36.660,Heart rate update,3532
20:37:36.679,Face detection,14625815
20:37:36.679,Heart rate update,3875
20:37:36.695,Face detection,14331686
20:37:36.695,Heart rate update,3578
20:37:36.713,Face detection,14244129
20:37:36.714,Heart rate update,21673
20:37:36.728,Face detection,12823384
20:37:36.728,Heart rate update,4029
20:37:36.746,Face detection,13914143
20:37:36.746,Heart rate update,4105
20:37:36.762,Face detection,13900960
20:37:36.762,Pre-filtering,144848
20:37:36.762,PPG calculation,14023
20:37:36.762,Post-filtering,132921
20:37:36.763,Welch,601996
20:37:36.763,Smoothing,420
20:37:36.763,Heart rate calculation,970540
20:37:36.782,Face detection,14985533
20:37:36.782,Heart rate update,7348
20:37:36.799,Face detection,15681438
20:37:36.799,Heart rate update,1569
20:37:36.818,Face detection,13525339
20:37:36.818,Heart rate update,1645
20:37:36.835,Face detection,14959790
20:37:36.835,Heart rate update,1568
20:37:36.857,Face detection,14004837
20:37:36.857,Heart rate update,1592
20:37:36.873,Face detection,13605787
20:37:36.873,Heart rate update,1604
20:37:36.893,Face detection,12868891
20:37:36.893,Heart rate update,1846
20:37:36.910,Face detection,14877115
20:37:36.910,Heart rate update,2677
20:37:36.930,Face detection,14585452
20:37:36.930,Heart rate update,1813
20:37:36.946,Face detection,14381026
20:37:36.946,Heart rate update,2500
20:37:36.965,Face detection,14001449
20:37:36.965,Heart rate update,2600
20:37:36.979,Face detection,12339688
20:37:36.979,Heart rate update,2063
20:37:37.000,Face detection,16902937
20:37:37.000,Heart rate update,2824
20:37:37.015,Face detection,13168484
20:37:37.015,Heart rate update,2397
20:37:37.032,Face detection,12527549
20:37:37.032,Heart rate update,2266
20:37:37.049,Face detection,15056880
20:37:37.049,Heart rate update,3965
20:37:37.067,Face detection,12341137
20:37:37.067,Heart rate update,2686
20:37:37.081,Face detection,12349475
20:37:37.081,Heart rate update,2704
20:37:37.102,Face detection,17039578
20:37:37.102,Heart rate update,2890
20:37:37.117,Face detection,13192688
20:37:37.117,Heart rate update,3353
20:37:37.138,Face detection,12775552
20:37:37.139,Heart rate update,3163
20:37:37.158,Face detection,16010663
20:37:37.158,Heart rate update,3157
20:37:37.277,Face detection,113061509
20:37:37.277,Heart rate update,3982
20:37:37.298,Face detection,19558027
20:37:37.298,Heart rate update,5966
20:37:37.318,Face detection,14753808
20:37:37.318,Heart rate update,2846
20:37:37.332,Face detection,12911139
20:37:37.332,Heart rate update,3215
20:37:37.351,Face detection,14705281
20:37:37.351,Heart rate update,3739
20:37:37.366,Face detection,12505260
20:37:37.366,Heart rate update,3242
20:37:37.384,Face detection,14078576
20:37:37.384,Pre-filtering,147617
20:37:37.384,PPG calculation,13842
20:37:37.385,Post-filtering,135735
20:37:37.385,Welch,608652
20:37:37.385,Smoothing,228
20:37:37.385,Heart rate calculation,987505
20:37:37.402,Face detection,14771367
20:37:37.402,Heart rate update,6083
20:37:37.425,Face detection,12990537
20:37:37.425,Heart rate update,1364
20:37:37.443,Face detection,15255055
20:37:37.443,Heart rate update,1571
20:37:37.460,Face detection,13647294
20:37:37.460,Heart rate update,1938
20:37:37.476,Face detection,14158554
20:37:37.476,Heart rate update,1719
20:37:37.495,Face detection,14664039
20:37:37.496,Heart rate update,1935
20:37:37.513,Face detection,15295547
20:37:37.513,Heart rate update,2739
20:37:37.531,Face detection,14080559
20:37:37.531,Heart rate update,2950
20:37:37.549,Face detection,16402255
20:37:37.549,Heart rate update,2937
20:37:37.567,Face detection,13537956
20:37:37.567,Heart rate update,1992
20:37:37.585,Face detection,15862135
20:37:37.585,Heart rate update,3558
20:37:37.614,Face detection,16429385
20:37:37.614,Heart rate update,2316
20:37:37.630,Face detection,13716136
20:37:37.630,Heart rate update,2627
20:37:37.650,Face detection,15252859
20:37:37.650,Heart rate update,2778
20:37:37.665,Face detection,12877601
20:37:37.665,Heart rate update,3528
20:37:37.684,Face detection,15463600
20:37:37.684,Heart rate update,3441
20:37:37.704,Face detection,17175039
20:37:37.704,Heart rate update,3399
20:37:37.736,Face detection,15628702
20:37:37.736,Heart rate update,4902
20:37:37.757,Face detection,18801819
20:37:37.757,Heart rate update,3798
20:37:37.782,Face detection,14535990
20:37:37.782,Heart rate update,3003
20:37:37.798,Face detection,14156862
20:37:37.798,Heart rate update,3415
20:37:37.815,Face detection,12699185
20:37:37.815,Heart rate update,3912
20:37:37.832,Face detection,14837633
20:37:37.832,Heart rate update,3491
20:37:37.856,Face detection,19413618
20:37:37.856,Heart rate update,3624
20:37:37.873,Face detection,14532322
20:37:37.873,Heart rate update,4157
20:37:37.898,Face detection,16177153
20:37:37.898,Heart rate update,4412
20:37:37.915,Face detection,15121917
20:37:37.915,Heart rate update,4649
20:37:37.933,Face detection,13688220
20:37:37.933,Heart rate update,3859
20:37:37.953,Face detection,17985403
20:37:37.953,Pre-filtering,141394
20:37:37.953,PPG calculation,13839
20:37:37.953,Post-filtering,132879
20:37:37.954,Welch,599998
20:37:37.954,Smoothing,631
20:37:37.954,Heart rate calculation,974411
20:37:37.978,Face detection,14320352
20:37:37.978,Heart rate update,7267
20:37:37.996,Face detection,16086879
20:37:37.996,Heart rate update,21677
20:37:38.014,Face detection,13441489
20:37:38.014,Heart rate update,1388
20:37:38.029,Face detection,13570171
20:37:38.029,Heart rate update,1633
20:37:38.051,Face detection,16930527
20:37:38.051,Heart rate update,1758
20:37:38.066,Face detection,12771344
20:37:38.066,Heart rate update,1669
20:37:38.084,Face detection,13608350
20:37:38.084,Heart rate update,1988
20:37:38.105,Face detection,18672973
20:37:38.105,Heart rate update,2658
20:37:38.129,Face detection,14433779
20:37:38.129,Heart rate update,2392
20:37:38.146,Face detection,15349015
20:37:38.146,Heart rate update,23493
20:37:38.165,Face detection,12900560
20:37:38.165,Heart rate update,1871
20:37:38.179,Face detection,12705707
20:37:38.179,Heart rate update,2169
20:37:38.197,Face detection,13832134
20:37:38.197,Heart rate update,2886
20:37:38.212,Face detection,13409537
20:37:38.212,Heart rate update,2549
20:37:38.228,Face detection,12743695
20:37:38.228,Heart rate update,2532
20:37:38.244,Face detection,14097503
20:37:38.244,Heart rate update,3594
20:37:38.262,Face detection,13342981
20:37:38.262,Heart rate update,2724
20:37:38.276,Face detection,12152156
20:37:38.276,Heart rate update,2829
20:37:38.294,Face detection,14287896
20:37:38.294,Heart rate update,5227
20:37:38.310,Face detection,13629760
20:37:38.310,Heart rate update,3194
20:37:38.328,Face detection,14523243
20:37:38.328,Heart rate update,3370
20:37:38.347,Face detection,17324347
20:37:38.347,Heart rate update,7715
20:37:38.368,Face detection,15616615
20:37:38.368,Heart rate update,4092
20:37:38.385,Face detection,14683433
20:37:38.385,Heart rate update,20524
20:37:38.488,Face detection,89208935
20:37:38.488,Heart rate update,4253
20:37:38.505,Face detection,15114794
20:37:38.505,Heart rate update,3912
20:37:38.527,Face detection,13635806
20:37:38.527,Heart rate update,4247
20:37:38.542,Face detection,14175656
20:37:38.542,Heart rate update,3810
20:37:38.561,Face detection,12750039
20:37:38.561,Pre-filtering,141739
20:37:38.561,PPG calculation,13890
20:37:38.561,Post-filtering,133882
20:37:38.562,Welch,575372
20:37:38.562,Smoothing,238
20:37:38.562,Heart rate calculation,941466
20:37:38.578,Face detection,14436989
20:37:38.578,Heart rate update,5702
20:37:38.596,Face detection,14144197
20:37:38.596,Heart rate update,1813
20:37:38.613,Face detection,15614084
20:37:38.613,Heart rate update,1559
20:37:38.633,Face detection,14516515
20:37:38.633,Heart rate update,2621
20:37:38.653,Face detection,18342746
20:37:38.653,Heart rate update,1966
20:37:38.679,Face detection,14651840
20:37:38.679,Heart rate update,1637
20:37:38.698,Face detection,17357789
20:37:38.698,Heart rate update,2710
20:37:38.720,Face detection,17437272
20:37:38.720,Heart rate update,2763
20:37:38.736,Face detection,13972569
20:37:38.736,Heart rate update,2331
20:37:38.767,Face detection,14497281
20:37:38.767,Heart rate update,1934
20:37:38.783,Face detection,13779002
20:37:38.783,Heart rate update,2515
20:37:38.802,Face detection,15145816
20:37:38.802,Heart rate update,2265
20:37:38.819,Face detection,14017386
20:37:38.819,Heart rate update,4262
20:37:38.839,Face detection,12772438
20:37:38.839,Heart rate update,3809
20:37:38.855,Face detection,13975863
20:37:38.855,Heart rate update,19252
20:37:38.877,Face detection,12520911
20:37:38.877,Heart rate update,4443
20:37:38.893,Face detection,14574263
20:37:38.893,Heart rate update,2890
20:37:38.910,Face detection,12930708
20:37:38.910,Heart rate update,3198
20:37:38.927,Face detection,14890353
20:37:38.927,Heart rate update,3320
20:37:38.945,Face detection,13628559
20:37:38.945,Heart rate update,3562
20:37:38.962,Face detection,15313673
20:37:38.962,Heart rate update,3279
20:37:38.981,Face detection,14958642
20:37:38.981,Heart rate update,3752
20:37:38.998,Face detection,14919013
20:37:38.998,Heart rate update,3569
20:37:39.015,Face detection,12577693
20:37:39.015,Heart rate update,3044
20:37:39.029,Face detection,12644992
20:37:39.029,Heart rate update,3346
20:37:39.049,Face detection,15327491
20:37:39.049,Heart rate update,3541
20:37:39.063,Face detection,12689108
20:37:39.063,Heart rate update,4019
20:37:39.080,Face detection,13007985
20:37:39.080,Heart rate update,3682
20:37:39.095,Face detection,13431008
20:37:39.095,Pre-filtering,159074
20:37:39.095,PPG calculation,15705
20:37:39.096,Post-filtering,150578
20:37:39.096,Welch,674592
20:37:39.096,Smoothing,414
20:37:39.096,Heart rate calculation,1174462
20:37:39.113,Face detection,12668189
20:37:39.113,Heart rate update,5962
20:37:39.127,Face detection,12571421
20:37:39.127,Heart rate update,1463
20:37:39.145,Face detection,14597439
20:37:39.145,Heart rate update,1937
20:37:39.161,Face detection,13867730
20:37:39.161,Heart rate update,1438
20:37:39.179,Face detection,13688318
20:37:39.179,Heart rate update,1691
20:37:39.196,Face detection,15924167
20:37:39.197,Heart rate update,1619
20:37:39.213,Face detection,12351766
20:37:39.213,Heart rate update,2171
20:37:39.227,Face detection,12642470
20:37:39.228,Heart rate update,3029
20:37:39.246,Face detection,14224835
20:37:39.246,Heart rate update,2770
20:37:39.261,Face detection,13688555
20:37:39.261,Heart rate update,2935
20:37:39.281,Face detection,15454806
20:37:39.281,Heart rate update,3058
20:37:39.297,Face detection,14282205
20:37:39.297,Heart rate update,3882
20:37:39.317,Face detection,13633801
20:37:39.317,Heart rate update,2945
20:37:39.331,Face detection,12499905
20:37:39.331,Heart rate update,2882
20:37:39.350,Face detection,14890336
20:37:39.350,Heart rate update,3215
20:37:39.364,Face detection,11988410
20:37:39.364,Heart rate update,3283
20:37:39.381,Face detection,12752487
20:37:39.381,Heart rate update,2661
20:37:39.396,Face detection,13638050
20:37:39.396,Heart rate update,2981
20:37:39.414,Face detection,12875544
20:37:39.414,Heart rate update,2862
20:37:39.428,Face detection,12607116
20:37:39.428,Heart rate update,3040
20:37:39.447,Face detection,15138600
20:37:39.447,Heart rate update,3709
20:37:39.462,Face detection,13408459
20:37:39.462,Heart rate update,3243
20:37:39.480,Face detection,13411078
20:37:39.480,Heart rate update,3759
20:37:39.496,Face detection,14965725
20:37:39.496,Heart rate update,4202
20:37:39.515,Face detection,13754325
20:37:39.515,Heart rate update,4483
20:37:39.529,Face detection,12406722
20:37:39.529,Heart rate update,3576
20:37:39.633,Face detection,100144822
20:37:39.633,Heart rate update,3936
20:37:39.650,Face detection,14549613
20:37:39.651,Heart rate update,3817
20:37:39.671,Face detection,13637411
20:37:39.671,Pre-filtering,160722
20:37:39.671,PPG calculation,14292
20:37:39.672,Post-filtering,203961
20:37:39.672,Welch,716312
20:37:39.672,Smoothing,312
20:37:39.672,Heart rate calculation,1197163
20:37:39.690,Face detection,15718748
20:37:39.690,Heart rate update,8616
20:37:39.716,Face detection,15294360
20:37:39.716,Heart rate update,1320
20:37:39.733,Face detection,12893941
20:37:39.733,Heart rate update,1054
20:37:39.753,Face detection,15637937
20:37:39.753,Heart rate update,1969
20:37:39.767,Face detection,12109549
20:37:39.767,Heart rate update,1211
20:37:39.790,Face detection,14657271
20:37:39.790,Heart rate update,2375
20:37:39.809,Face detection,17046660
20:37:39.809,Heart rate update,2105
20:37:39.830,Face detection,15382234
20:37:39.830,Heart rate update,2571
20:37:39.850,Face detection,17982892
20:37:39.850,Heart rate update,2738
20:37:39.870,Face detection,14841534
20:37:39.870,Heart rate update,2183
20:37:39.884,Face detection,12675395
20:37:39.884,Heart rate update,1781
20:37:39.905,Face detection,13310166
20:37:39.905,Heart rate update,3402
20:37:39.934,Face detection,14259590
20:37:39.934,Heart rate update,3338
20:37:39.962,Face detection,17783156
20:37:39.962,Heart rate update,3184
20:37:39.980,Face detection,16417183
20:37:39.980,Heart rate update,4423
20:37:40.010,Face detection,21721111
20:37:40.010,Heart rate update,5018
